x,y
6.8269794721407635,1.2299410238302191e-5
6.835777126099708,1.1936903377485963e-5
6.844574780058652,1.1584570110711742e-5
6.853372434017596,1.1242141293069862e-5
6.862170087976541,1.0909354391250041e-5
6.870967741935485,1.0585953336422706e-5
6.879765395894429,1.0271688379948462e-5
6.888563049853373,9.96631595187387e-6
6.897360703812318,9.669598522172735e-6
6.906158357771262,9.381304464690522e-6
6.914956011730206,9.101207923752002e-6
6.9237536656891505,8.829088683391354e-6
6.932551319648095,8.56473203916392e-6
6.941348973607039,8.307928672499546e-6
6.950146627565983,8.058474527558713e-6
6.958944281524928,7.816170690550808e-6
6.967741935483872,7.580823271476192e-6
6.976539589442816,7.352243288253155e-6
6.98533724340176,7.130246553191094e-6
6.994134897360705,6.914653561772097e-6
7.002932551319649,6.7052893837030874e-6
7.011730205278593,6.5019835562010185e-6
7.0205278592375375,6.30456997947433e-6
7.029325513196482,6.1128868143637e-6
7.038123167155426,5.926776382106035e-6
7.04692082111437,5.746085066185687e-6
7.055718475073315,5.570663216237044e-6
7.064516129032259,5.400365053964068e-6
7.073313782991203,5.2350485810409276e-06
7.0821114369501474,5.074575488960191e-6
7.090909090909092,4.9188110707941696e-6
7.099706744868036,4.767624134835776e-6
7.10850439882698,4.620886920085466e-6
7.1173020527859245,4.47847501355195e-6
7.126099706744869,4.3402672693335585e-6
7.134897360703813,4.206145729448589e-6
7.143695014662757,4.075995546382789e-6
7.152492668621702,3.949704907322726e-6
7.161290322580646,3.827164960044148e-6
7.17008797653959,3.7082697404248404e-6
7.1788856304985345,3.592916101551844e-6
7.187683284457479,3.4810036443933963e-6
7.196480938416423,3.3724346500061954e-6
7.205278592375367,3.2671140132492165e-6
7.2140762463343115,3.1649491779753715e-6
7.222873900293256,3.065850073673e-6
7.2316715542522,2.9697290535296242e-6
7.240469208211144,2.876500833890148e-6
7.249266862170089,2.7860824350831103e-6
7.258064516129033,2.698393123588093e-6
7.266862170087977,2.6133543555182016e-6
7.2756598240469215,2.5308897213917706e-6
7.284457478005866,2.450924892168059e-6
7.29325513196481,2.3733875665217075e-6
7.302052785923754,2.2982074193314662e-6
7.310850439882699,2.2253160513588226e-6
7.319648093841643,2.1546469400927443e-6
7.328445747800587,2.0861353917369127e-6
7.337243401759531,2.0197184943163764e-6
7.346041055718476,1.9553350718808164e-6
7.35483870967742,1.8929256397819866e-6
7.363636363636364,1.8324323610033134e-6
7.3724340175953085,1.7737990035199426e-6
7.381231671554253,1.7169708986678973e-6
7.390029325513197,1.6618949005012837e-6
7.398826979472141,1.6085193461171218e-6
7.407624633431086,1.5567940169272118e-6
7.41642228739003,1.5066701008572883e-6
7.425219941348974,1.45810015545388e-6
7.434017595307918,1.4110380718794407e-6
7.442815249266863,1.3654390397768829e-6
7.451612903225807,1.3212595129850166e-6
7.460410557184751,1.2784571760864247e-6
7.4692082111436955,1.2369909117699376e-6
7.47800586510264,1.196820768990031e-6
7.486803519061584,1.1579079319058116e-6
7.495601173020528,1.1202146895825716e-6
7.504398826979473,1.0837044064392442e-6
7.513196480938417,1.0483414934253071e-6
7.521994134897361,1.0140913799110565e-6
7.530791788856305,9.809204862754682e-7
7.53958944281525,9.487961971760908e-7
7.548387096774194,9.176868354857848e-7
7.557184750733138,8.875616368813439e-7
7.5659824046920825,8.583907250694099e-7
7.574780058651027,8.301450876351943e-7
7.583577712609971,8.027965525000126e-7
7.592375366568915,7.763177649737679e-7
7.60117302052786,7.506821653888103e-7
7.609970674486804,7.258639673018466e-7
7.618768328445748,7.018381362509677e-7
7.627565982404692,6.785803690548855e-7
7.636363636363637,6.560670736419331e-7
7.645161290322581,6.34275349396516e-7
7.653958944281525,6.131829680109876e-7
7.66275659824047,5.927683548311502e-7
7.671554252199415,5.730105706838337e-7
7.680351906158359,5.538892941752163e-7
7.689149560117303,5.353848044488016e-7
7.6979472140762475,5.174779643922027e-7
7.706744868035192,5.001502042820723e-7
7.715542521994136,4.833835058567459e-7
7.72434017595308,4.671603868064249e-7
7.733137829912025,4.514638856708968e-7
7.741935483870969,4.3627754713498924e-7
7.750733137829913,4.21585407712195e-7
7.759530791788857,4.073719818071044e-7
7.768328445747802,3.9362224814742704e-7
7.777126099706746,3.8032163657668837e-7
7.78592375366569,3.6745601519873307e-7
7.7947214076246345,3.550116778655186e-7
7.803519061583579,3.4297533199969684e-7
7.812316715542523,3.31334086743837e-7
7.821114369501467,3.200754414281735e-7
7.829912023460412,3.091872743490348e-7
7.838709677419356,2.9865783185024206e-7
7.8475073313783,2.8847571769994973e-7
7.856304985337244,2.7862988275553094e-7
7.865102639296189,2.6910961490936206e-7
7.873900293255133,2.599045293083999e-7
7.882697947214077,2.510045588407111e-7
7.8914956011730215,2.423999448822055e-7
7.900293255131966,2.3408122829700268e-7
7.90909090909091,2.2603924068498662e-7
7.917888563049854,2.182650958702858e-7
7.926686217008799,2.107501816245225e-7
7.935483870967743,2.0348615161884848e-7
7.944281524926687,1.9646491759888628e-7
7.953079178885631,1.89678641776866e-7
7.961876832844576,1.83119729435348e-7
7.97067448680352,1.767808217370972e-7
7.979472140762464,1.7065478873573108e-7
7.9882697947214085,1.6473472258196396e-7
7.997067448680353,1.5901393092035154e-7
8.005865102639296,1.5348593047154797e-7
8.014662756598241,1.481444407952472e-7
8.023460410557185,1.429833782290671e-7
8.03225806451613,1.3799684999873308e-7
8.041055718475073,1.331791484950796e-7
8.049853372434018,1.285247457134354e-7
8.058651026392962,1.240282878511163e-7
8.067448680351907,1.1968459005880664e-7
8.07624633431085,1.1548863134176123e-7
8.085043988269796,1.1143554960680691e-7
8.093841642228739,1.0752063685126823e-7
8.102639296187684,1.037393344900028e-7
8.11143695014663,1.0008722881683848e-7
8.120234604105573,9.656004659679806e-8
8.129032258064518,9.315365078557536e-8
8.137829912023461,8.986403637283729e-8
8.146627565982406,8.668732634597204e-8
8.15542521994135,8.361976777103328e-8
8.164222873900295,8.065772798767351e-8
8.173020527859238,7.779769091496709e-8
8.181818181818183,7.503625346507726e-8
8.190615835777127,7.237012206182538e-8
8.199413489736072,6.979610926126427e-8
8.208211143695015,6.731113047146302e-8
8.21700879765396,6.49122007687498e-8
8.225806451612904,6.25964318077596e-8
8.234604105571849,6.036102882267056e-8
8.243401759530792,5.82032877171135e-8
8.252199413489738,5.612059224027066e-8
8.260997067448681,5.4110411246767883e-8
8.269794721407626,5.217029603801681e-8
8.27859237536657,5.0297877782722184e-8
8.287390029325515,4.8490865014330647e-8
8.296187683284458,4.67470412032636e-8
8.304985337243403,4.506426240181472e-8
8.313782991202347,4.3440454959670756e-8
8.322580645161292,4.1873613308042954e-8
8.331378299120235,4.03617978104783e-8
8.34017595307918,3.890313267843825e-8
8.348973607038124,3.749580394981404e-8
8.357771260997069,3.613805752857226e-8
8.366568914956012,3.4828197283789163e-8
8.375366568914957,3.3564583206363854e-8
8.3841642228739,3.234562962176524e-8
8.392961876832846,3.116980345718613e-8
8.40175953079179,3.003562256154967e-8
8.410557184750735,2.894165407683018e-8
8.419354838709678,2.7886512859210972e-8
8.428152492668623,2.686885994862778e-8
8.436950146627566,2.5887401085297367e-8
8.445747800586512,2.494088527185757e-8
8.454545454545455,2.4028103379793336e-8
8.4633431085044,2.3147886798849607e-8
8.472140762463344,2.229910612817784e-8
8.480938416422289,2.1480669907984557e-8
8.489736070381232,2.069152339050005e-8
8.498533724340177,1.9930647349099896e-8
8.50733137829912,1.9197056924461947e-8
8.516129032258066,1.8489800506657503e-8
8.52492668621701,1.7807958652117305e-8
8.533724340175954,1.7150643034433456e-8
8.542521994134898,1.6516995427995385e-8
8.551319648093843,1.590618672347854e-8
8.560117302052786,1.5317415974238612e-8
8.568914956011731,1.4749909472684103e-8
8.577712609970675,1.4202919855733793e-8
8.58651026392962,1.3675725238482326e-8
8.595307917888563,1.3167628375229435e-8
8.604105571847509,1.2677955847047785e-8
8.612903225806452,1.22060572750891e-8
8.621700879765397,1.175130455885016e-8
8.63049853372434,1.1313091138646096e-8
8.639296187683286,1.0890831281552763e-8
8.648093841642229,1.048395939010972e-8
8.656891495601174,1.0091929333087995e-8
8.665689149560118,9.714213797652526e-9
8.674486803519063,9.350303662264156e-9
8.683284457478006,8.999707389688852e-9
8.692082111436951,8.661950439496055e-9
8.700879765395895,8.336574699450587e-9
8.70967741935484,8.023137935214271e-9
8.718475073313783,7.721213257797371e-9
8.727272727272728,7.430388608207781e-9
8.736070381231672,7.150266258771139e-9
8.744868035190617,6.880462330602474e-9
8.75366568914956,6.6206063267310715e-9
8.762463343108505,6.370340680390777e-9
8.771260997067449,6.1293203180057485e-9
8.780058651026394,5.897212236412224e-9
8.788856304985337,5.6736950938734765e-9
8.797653958944283,5.45845881445568e-9
8.806451612903226,5.25120420534781e-9
8.815249266862171,5.051642586717809e-9
8.824046920821115,4.859495433713718e-9
8.83284457478006,4.674494030225179e-9
8.841642228739003,4.496379134036961e-9
8.850439882697948,4.324900653013392e-9
8.859237536656892,4.15981733196623e-9
8.868035190615837,4.000896449866779e-9
8.87683284457478,3.847913527075154e-9
8.885630498533725,3.700652042267803e-9
8.894428152492669,3.5589031587555417e-9
8.903225806451614,3.422465459892076e-9
8.912023460410557,3.291144693284077e-9
8.920821114369502,3.1647535235204052e-9
8.929618768328446,3.0431112931487664e-9
8.938416422287391,2.9260437916348928e-09
8.947214076246334,2.813383032048304e-9
8.95601173020528,2.7049670352257766e-9
8.964809384164223,2.6006396211724956e-9
8.973607038123168,2.500250207466648e-9
8.982404692082111,2.4036536144418766e-9
8.991202346041057,2.3107098769280184e-9
9,2.221284062337955e-9
