x_hat,ydens
6.773307912297427,2.912581782201594e-11
6.782173498570068,2.672336422022653e-11
6.7910390848427085,2.4515739272566664e-11
6.799904671115349,2.2487428462062098e-11
6.808770257387989,2.0624128685630297e-11
6.81763584366063,1.8912655658773038e-11
6.826501429933271,1.7340858234783393e-11
6.835367016205911,1.5897539135238762e-11
6.844232602478552,1.4572381624149495e-11
6.853098188751193,1.3355881691272697e-11
6.861963775023833,1.2239285340982994e-11
6.870829361296474,1.1214530611838803e-11
6.8796949475691145,1.027419397875045e-11
6.888560533841755,9.411440814567353e-12
6.897426120114396,8.619979611092685e-12
6.906291706387036,7.894019681102225e-12
6.915157292659677,7.228232083013853e-12
6.924022878932318,6.617713528522533e-12
6.932888465204958,6.057953050868247e-12
6.941754051477599,5.544801227544465e-12
6.950619637750239,5.074441766255487e-12
6.95948522402288,4.643365276869005e-12
6.9683508102955205,4.248345065067952e-12
6.977216396568161,3.88641479543526e-12
6.986081982840802,3.554847882887348e-12
6.994947569113442,3.2511384817492935e-12
7.003813155386083,2.9729839514038075e-12
7.012678741658724,2.7182686863941358e-12
7.021544327931364,2.485049207162938e-12
7.030409914204005,2.271540415317287e-12
7.039275500476646,2.0761029244581616e-12
7.048141086749286,1.8972313842454684e-12
7.0570066730219265,1.7335437215195786e-12
7.065872259294568,1.5837712280053234e-12
7.074737845567208,1.446749429410705e-12
7.083603431839848,1.3214096756350624e-12
7.092469018112489,1.2067713963434464e-12
7.10133460438513,1.1019349703731905e-12
7.11020019065777,1.0060751613379257e-12
7.119065776930411,9.18435075406284e-13
7.127931363203052,8.383206005774978e-13
7.136796949475692,7.650952898732203e-13
7.1456625357483325,6.981756537319505e-13
7.154528122020974,6.370268295466935e-13
7.163393708293614,5.811585987423252e-13
7.172259294566254,5.301217240613556e-13
7.181124880838896,4.835045818294603e-13
7.189990467111536,4.4093006591636383e-13
7.198856053384176,4.0205274190569476e-13
7.207721639656817,3.6655623165039177e-13
7.216587225929458,3.3415080992692436e-13
7.225452812202098,3.0457119632243544e-13
7.234318398474739,2.775745268015557e-13
7.24318398474738,2.529384906128452e-13
7.25204957102002,2.3045961931532367e-13
7.2609151572926605,2.099517157404483e-13
7.269780743565302,1.9124441166102075e-13
7.278646329837942,1.7418184382070546e-13
7.287511916110582,1.586214387928443e-13
7.296377502383224,1.4443279788907092e-13
7.305243088655864,1.3149667403233214e-13
7.314108674928504,1.1970403314916505e-13
7.3229742612011455,1.0895519322688329e-13
7.331839847473786,9.915903472616169e-14
7.340705433746426,9.023227654199581e-14
7.3495710200190665,8.209881216940616e-14
7.358436606291708,7.468910115733874e-14
7.367302192564348,6.793961132800555e-14
7.376167778836988,6.179230760173762e-14
7.38503336510963,5.619418360180036e-14
7.39389895138227,5.1096832521676166e-14
7.40276453765491,4.645605402103092e-14
7.4116301239275515,4.223149417797332e-14
7.420495710200192,3.838631576581157e-14
7.429361296472832,3.488689634408794e-14
7.438226882745473,3.17025518576345e-14
7.447092469018114,2.880528362508512e-14
7.455958055290754,2.6169546771026218e-14
7.464823641563394,2.3772038314908043e-14
7.473689227836036,2.1591503276038782e-14
7.482554814108676,1.9608557288457446e-14
7.491420400381316,1.7805524343167415e-14
7.5002859866539575,1.61662883889074e-14
7.509151572926598,1.467615762719088e-14
7.518017159199238,1.3321740433424826e-14
7.526882745471879,1.2090831924239249e-14
7.53574833174452,1.0972310272300563e-14
7.54461391801716,9.956041944437868e-15
7.553479504289801,9.032795107399248e-15
7.562345090562442,8.194160508451554e-15
7.571210676835082,7.432479195798768e-15
7.580076263107723,6.7407764968306256e-15
7.5889418493803635,6.11270172089585e-15
7.597807435653004,5.5424730979825834e-15
7.606673021925644,5.024827505697307e-15
7.615538608198285,4.554974574567182e-15
7.624404194470926,4.1285547962081944e-15
7.633269780743566,3.741601290572924e-15
7.642135367016207,3.3905049175343668e-15
7.651000953288848,3.0719824446952234e-15
7.659866539561488,2.783047507730186e-15
7.668732125834129,2.520984121955626e-15
7.6775977121067696,2.2833225243374998e-15
7.68646329837941,2.0678171439513253e-15
7.695328884652051,1.8724265161387185e-15
7.7041944709246915,1.6952949713872352e-15
7.713060057197332,1.5347359444213614e-15
7.721925643469972,1.3892167622330184e-15
7.730791229742613,1.2573447819076421e-15
7.739656816015254,1.1378547602041354e-15
7.748522402287894,1.0295973470109606e-15
7.757387988560535,9.315286041047107e-16
7.766253574833176,8.427004591508871e-16
7.775119161105816,7.622520126775907e-16
7.783984747378457,6.894016228809362e-16
7.7928503336510975,6.234396996405236e-16
7.801715919923738,5.637221450871758e-16
7.810581506196379,5.09664383518473e-16
7.819447092469019,4.607359284440738e-16
7.82831267874166,4.1645543910122987e-16
7.837178265014301,3.7638622294795726e-16
7.846043851286941,3.4013214444950034e-16
7.854909437559582,3.0733390395361426e-16
7.863775023832222,2.7766565363005387e-16
7.872640610104863,2.5083192035386434e-16
7.8815061963775035,2.265648080654387e-16
7.890371782650144,2.0462145456304318e-16
7.899237368922785,1.8478171989616951e-16
7.908102955195425,1.668460855476938e-16
7.916968541468066,1.506337454370914e-16
7.925834127740707,1.359808714596799e-16
7.934699714013347,1.2273903781289625e-16
7.943565300285988,1.1077378976193831e-16
7.952430886558629,9.996334377577166e-17
7.961296472831269,9.019740713067727e-17
7.9701620591039095,8.13761061422978e-17
7.97902764537655,7.340901315720094e-17
7.987893231649191,6.62142633194239e-17
7.996758817921831,5.971775293382263e-17
8.005624404194473,5.385241198306308e-17
8.014489990467112,4.855754402503124e-17
8.023355576739753,4.377822730781102e-17
8.032221163012395,3.946477149568876e-17
8.041086749285034,3.557222490629293e-17
8.049952335557675,3.2059927620562085e-17
8.058817921830316,2.889110624762448e-17
8.067683508102956,2.6032506509417216e-17
8.076549094375597,2.345406015845851e-17
8.085414680648238,2.1128583059459005e-17
8.094280266920878,1.9031501554255506e-17
8.103145853193519,1.7140604492433642e-17
8.11201143946616,1.543581854916973e-17
8.1208770257388,1.3899004669459533e-17
8.12974261201144,1.251377367587929e-17
8.138608198284082,1.1265319257111438e-17
8.147473784556722,1.0140266718239556e-17
8.156339370829363,9.126536022758804e-18
8.165204957102004,8.213217791656366e-18
8.174070543374643,7.390461048011891e-18
8.182936129647285,6.649371607475909e-18
8.191801715919924,5.981920116670345e-18
8.200667302192565,5.3808588339657286e-18
8.209532888465207,4.8396463310610026e-18
8.218398474737846,4.352379370063518e-18
8.227264061010487,3.9137312800554626e-18
8.236129647283128,3.518896220060655e-18
8.244995233555768,3.1635387724674982e-18
8.25386081982841,2.843748362847489e-18
8.26272640610105,2.555998049214166e-18
8.27159199237369,2.2971072665178767e-18
8.280457578646331,2.064208150981374e-18
8.289323164918972,1.854715104093206e-18
8.298188751191612,1.6662972880264126e-18
8.307054337464253,1.4968537732392987e-18
8.315919923736894,1.3444910853084169e-18
8.324785510009534,1.2075029218911424e-18
8.333651096282175,1.0843518323444375e-18
8.342516682554816,9.736526721347142e-19
8.351382268827455,8.74157661953026e-19
8.360247855100097,7.847428975661169e-19
8.369113441372738,7.043961710412451e-19
8.377979027645377,6.322059772198649e-19
8.386844613918019,5.673515913114387e-19
8.39571020019066,5.090941143456605e-19
8.4045757864633,4.567683930666291e-19
8.41344137273594,4.0977572976950023e-19
8.422306959008582,3.6757730565653234e-19
8.431172545281221,3.2968824860169837e-19
8.440038131553862,2.9567228283459117e-19
8.448903717826502,2.6513690404852204e-19
8.457769304099143,2.37729028862968e-19
8.466634890371784,2.1313107248146228e-19
8.475500476644424,1.9105741282924327e-19
8.484366062917065,1.7125120347601137e-19
8.493231649189706,1.5348150128646376e-19
8.502097235462346,1.3754067803158411e-19
8.510962821734987,1.2324208816987718e-19
8.519828408007628,1.104179676989096e-19
8.528693994280268,9.891754141114648e-20
8.537559580552909,8.860531808824845e-20
8.54642516682555,7.935955515700582e-20
8.55529075309819,7.107087612775342e-20
8.56415633937083,6.3641025760938e-20
8.573021925643472,5.698174937562966e-20
8.581887511916111,5.1013784040320234e-20
8.590753098188753,4.566595058471647e-20
8.599618684461394,4.08743364537909e-20
8.608484270734033,3.658156040296524e-20
8.617349857006674,3.27361109162515e-20
8.626215443279316,2.929175102639544e-20
8.635081029551955,2.620698293577751e-20
8.643946615824596,2.3444566486578923e-20
8.652812202097238,2.0971086115165534e-20
8.661677788369877,1.8756561454873094e-20
8.670543374642518,1.6774097228979386e-20
8.67940896091516,1.4999568506541225e-20
8.688274547187799,1.34113377825112e-20
8.69714013346044,1.1990000694190974e-20
8.70600571973308,1.0718157502347373e-20
8.71487130600572,9.580207750493202e-21
8.723736892278362,8.562165773018162e-21
8.732602478551001,7.651494954685665e-21
8.741468064823643,6.8369588530223925e-21
8.750333651096284,6.108487483510109e-21
8.759199237368923,5.4570572372641536e-21
8.768064823641565,4.874583053877342e-21
8.776930409914206,4.353821609953359e-21
8.785795996186845,3.888284408038234e-21
8.794661582459486,3.472159762524617e-21
8.803527168732128,3.1002427798589137e-21
8.812392755004767,2.7678725211129487e-21
8.821258341277408,2.4708756166874013e-21
8.83012392755005,2.2055156764757883e-21
8.838989513822689,1.9684479050348018e-21
8.84785510009533,1.7566783909188045e-21
8.856720686367971,1.5675275929801277e-21
8.865586272640611,1.398597594714811e-21
8.874451858913252,1.2477427411719918e-21
8.883317445185893,1.113043312026632e-21
8.892183031458533,9.927819195706446e-22
8.901048617731174,8.854223519994498e-22
8.909914204003815,7.895906108098123e-22
8.918779790276455,7.0405791669694635e-22
8.927645376549096,6.2772548133389905e-22
8.936510962821737,5.596108630871309e-22
8.945376549094377,4.988357433042086e-22
8.954242135367018,4.446149765117449e-22
8.963107721639657,3.9624678287099817e-22
8.971973307912299,3.5310396472605173e-22
8.98083889418494,3.146260411979032e-22
8.98970448045758,2.803122056642858e-22
8.99857006673022,2.4971502074408134e-22
9.007435653002862,2.224347741885889e-22
9.016301239275501,1.9811442696904348e-22
9.025166825548142,1.7643509193290688e-22
9.034032411820784,1.5711198776020663e-22
9.042897998093423,1.398908186598015e-22
9.051763584366064,1.2454453536981897e-22
9.060629170638705,1.1087043762535919e-22
9.069494756911345,9.868758238380334e-23
9.078360343183986,8.783446580134381e-23
9.087225929456627,7.816695027695817e-23
9.096091515729267,6.955641086063514e-23
9.104957102001908,6.188807799627742e-23
9.11382268827455,5.505955596754917e-23
9.122688274547189,4.8979498565203346e-23
9.13155386081983,4.356642542262381e-23
9.140419447092471,3.874766419491189e-23
9.14928503336511,3.4458405306530204e-23
9.158150619637752,3.0640857381549016e-23
9.167016205910393,2.7243492715478156e-23
9.175881792183032,2.4220373263230783e-23
9.184747378455674,2.1530548617434018e-23
9.193612964728315,1.913751834687738e-23
9.202478551000954,1.7008751867179324e-23
9.211344137273596,1.5115259734391843e-23
9.220209723546235,1.3431210895874123e-23
9.229075309818876,1.1933591009131126e-23
9.237940896091517,1.0601897455407742e-23
9.246806482364157,9.417867136860475e-24
9.255672068636798,8.365233559781118e-24
9.26453765490944,7.429510076570075e-24
9.273403241182079,6.5977964905246455e-24
9.28226882745472,5.858606524040167e-24
9.291134413727361,5.201713916160574e-24
9.3,4.618015152796911e-24
