"","pdf_hat","x_hat","group"
"969",7.67004947287569e-06,2.11199883605057,"B"
"970",7.57374907514618e-06,2.11418065302996,"B"
"971",7.47589135239205e-06,2.11636247000935,"B"
"972",7.37890545999851e-06,2.11854428698874,"B"
"973",7.283738156223e-06,2.12072610396813,"B"
"974",7.18882094223342e-06,2.12290792094752,"B"
"975",7.09575067517834e-06,2.12508973792692,"B"
"976",7.00441798871598e-06,2.12727155490631,"B"
"977",6.91367956272696e-06,2.1294533718857,"B"
"978",6.82540179327505e-06,2.13163518886509,"B"
"979",6.73659799603317e-06,2.13381700584448,"B"
"980",6.64940360159164e-06,2.13599882282387,"B"
"981",6.56292239422259e-06,2.13818063980326,"B"
"982",6.47650171827911e-06,2.14036245678265,"B"
"983",6.39187787670306e-06,2.14254427376204,"B"
"984",6.3087496760894e-06,2.14472609074144,"B"
"985",6.22711988914772e-06,2.14690790772083,"B"
"986",6.14680516745131e-06,2.14908972470022,"B"
"987",6.06579641873833e-06,2.15127154167961,"B"
"988",5.98770591617446e-06,2.153453358659,"B"
"989",5.91147326020503e-06,2.15563517563839,"B"
"990",5.83440868560466e-06,2.15781699261778,"B"
"991",5.75783012402197e-06,2.15999880959717,"B"
"992",5.68225856116147e-06,2.16218062657656,"B"
"993",5.6078239406673e-06,2.16436244355596,"B"
"994",5.53506084842566e-06,2.16654426053535,"B"
"995",5.46337008697983e-06,2.16872607751474,"B"
"996",5.39286362067607e-06,2.17090789449413,"B"
"997",5.32296429732427e-06,2.17308971147352,"B"
"998",5.25430126376997e-06,2.17527152845291,"B"
"999",5.18617470800165e-06,2.1774533454323,"B"
"1000",5.11927800091383e-06,2.17963516241169,"B"
"1001",5.05382196362303e-06,2.18181697939108,"B"
"1002",4.98920503272724e-06,2.18399879637047,"B"
"1003",4.9245355262759e-06,2.18618061334987,"B"
"1004",4.86064446642668e-06,2.18836243032926,"B"
"1005",4.79785943400233e-06,2.19054424730865,"B"
"1006",4.73522301658246e-06,2.19272606428804,"B"
"1007",4.67408175600876e-06,2.19490788126743,"B"
"1008",4.61312798353674e-06,2.19708969824682,"B"
"1009",4.55191492177697e-06,2.19927151522621,"B"
"1010",4.49330866733213e-06,2.2014533322056,"B"
"1011",4.4344627998422e-06,2.20363514918499,"B"
"1012",4.37629401059982e-06,2.20581696616439,"B"
"1013",4.31970319714279e-06,2.20799878314378,"B"
"1014",4.26461878952118e-06,2.21018060012317,"B"
"1015",4.21023872976187e-06,2.21236241710256,"B"
"1016",4.15525120683465e-06,2.21454423408195,"B"
"1017",4.10134065287063e-06,2.21672605106134,"B"
"1018",4.04747017249651e-06,2.21890786804073,"B"
"1019",3.9952351805764e-06,2.22108968502012,"B"
"1020",3.94338419061951e-06,2.22327150199951,"B"
"1021",3.89289545531112e-06,2.22545331897891,"B"
"1022",3.84305474755469e-06,2.2276351359583,"B"
"1023",3.7941220545205e-06,2.22981695293769,"B"
"1024",3.74455595782659e-06,2.23199876991708,"B"
"1025",3.69598011090571e-06,2.23418058689647,"B"
"1026",3.64811560865131e-06,2.23636240387586,"B"
"1027",3.60087222633716e-06,2.23854422085525,"B"
"1028",3.55424188529665e-06,2.24072603783464,"B"
"1029",3.50816736751452e-06,2.24290785481403,"B"
"1030",3.46243010998175e-06,2.24508967179343,"B"
"1031",3.41745335927467e-06,2.24727148877282,"B"
"1032",3.37369301915329e-06,2.24945330575221,"B"
"1033",3.33001034405414e-06,2.2516351227316,"B"
"1034",3.28671513686021e-06,2.25381693971099,"B"
"1035",3.24395367179101e-06,2.25599875669038,"B"
"1036",3.20121941445368e-06,2.25818057366977,"B"
"1037",3.15980006008397e-06,2.26036239064916,"B"
"1038",3.11900012861044e-06,2.26254420762855,"B"
"1039",3.07899699804141e-06,2.26472602460795,"B"
"1040",3.03944215140912e-06,2.26690784158734,"B"
"1041",2.99961839082426e-06,2.26908965856673,"B"
"1042",2.96149115363237e-06,2.27127147554612,"B"
"1043",2.92316913620203e-06,2.27345329252551,"B"
"1044",2.88546236099818e-06,2.2756351095049,"B"
"1045",2.84837542971197e-06,2.27781692648429,"B"
"1046",2.81135243566229e-06,2.27999874346368,"B"
"1047",2.77532179791464e-06,2.28218056044307,"B"
"1048",2.73914851585159e-06,2.28436237742247,"B"
"1049",2.70369630597691e-06,2.28654419440186,"B"
"1050",2.66870383560216e-06,2.28872601138125,"B"
"1051",Inf,0,"C"
"1052",19.8117519475223,0.00218181697939108,"C"
"1053",15.0092883075538,0.00436363395878217,"C"
"1054",12.6936563099408,0.00654545093817325,"C"
"1055",11.2171667875853,0.00872726791756434,"C"
"1056",10.1585455718959,0.0109090848969554,"C"
"1057",9.34401140532887,0.0130909018763465,"C"
"1058",8.68668988206488,0.0152727188557376,"C"
"1059",8.14631820501542,0.0174545358351287,"C"
"1060",7.68227980305852,0.0196363528145198,"C"
"1061",7.28398167378502,0.0218181697939108,"C"
"1062",6.93140152331339,0.0239999867733019,"C"
"1063",6.61919279248303,0.026181803752693,"C"
"1064",6.33869830228057,0.0283636207320841,"C"
"1065",6.08659548405509,0.0305454377114752,"C"
"1066",5.85747907616364,0.0327272546908663,"C"
"1067",5.64617857929372,0.0349090716702573,"C"
"1068",5.45050757472839,0.0370908886496484,"C"
"1069",5.27040114008931,0.0392727056290395,"C"
"1070",5.10244627954811,0.0414545226084306,"C"
"1071",4.94411693510087,0.0436363395878217,"C"
"1072",4.7967857205992,0.0458181565672128,"C"
"1073",4.6586625089337,0.0479999735466038,"C"
"1074",4.52943560656873,0.0501817905259949,"C"
"1075",4.40610346189301,0.052363607505386,"C"
"1076",4.28882740200385,0.0545454244847771,"C"
"1077",4.17770259277738,0.0567272414641682,"C"
"1078",4.07072025416556,0.0589090584435593,"C"
"1079",3.9691815210612,0.0610908754229504,"C"
"1080",3.87321506866271,0.0632726924023414,"C"
"1081",3.78054801932101,0.0654545093817325,"C"
"1082",3.69178463901446,0.0676363263611236,"C"
"1083",3.60646974898368,0.0698181433405147,"C"
"1084",3.52430685564066,0.0719999603199058,"C"
"1085",3.44520778499263,0.0741817772992969,"C"
"1086",3.36916207299167,0.0763635942786879,"C"
"1087",3.29640329213417,0.078545411258079,"C"
"1088",3.22549422132585,0.0807272282374701,"C"
"1089",3.15743670179727,0.0829090452168612,"C"
"1090",3.09144491176407,0.0850908621962523,"C"
"1091",3.02770803356526,0.0872726791756434,"C"
"1092",2.96586381439462,0.0894544961550344,"C"
"1093",2.90552558868371,0.0916363131344255,"C"
"1094",2.8472590644091,0.0938181301138166,"C"
"1095",2.79089798303434,0.0959999470932077,"C"
"1096",2.73616773577821,0.0981817640725988,"C"
"1097",2.68281465217097,0.10036358105199,"C"
"1098",2.63090607401633,0.102545398031381,"C"
"1099",2.5804030882354,0.104727215010772,"C"
"1100",2.53147188985272,0.106909031990163,"C"
"1101",2.48341382368612,0.109090848969554,"C"
"1102",2.43706525070695,0.111272665948945,"C"
"1103",2.39151164933624,0.113454482928336,"C"
"1104",2.34726546445732,0.115636299907727,"C"
"1105",2.30406694144228,0.117818116887119,"C"
"1106",2.26248990753106,0.11999993386651,"C"
"1107",2.22152833109733,0.122181750845901,"C"
"1108",2.18168389045226,0.124363567825292,"C"
"1109",2.14263295550752,0.126545384804683,"C"
"1110",2.10524588185021,0.128727201784074,"C"
"1111",2.06818948166213,0.130909018763465,"C"
"1112",2.03230881483948,0.133090835742856,"C"
"1113",1.99673693655846,0.135272652722247,"C"
"1114",1.96196281917187,0.137454469701638,"C"
"1115",1.92826274964509,0.139636286681029,"C"
"1116",1.89504321979466,0.14181810366042,"C"
"1117",1.86283878147479,0.143999920639812,"C"
"1118",1.83089243617467,0.146181737619203,"C"
"1119",1.79983349188472,0.148363554598594,"C"
"1120",1.76954201309955,0.150545371577985,"C"
"1121",1.73980646677894,0.152727188557376,"C"
"1122",1.71044676086105,0.154909005536767,"C"
"1123",1.68194486311072,0.157090822516158,"C"
"1124",1.6541083365934,0.159272639495549,"C"
"1125",1.62656979883916,0.16145445647494,"C"
"1126",1.59991151789064,0.163636273454331,"C"
"1127",1.57363903816516,0.165818090433722,"C"
"1128",1.54820449067397,0.167999907413113,"C"
"1129",1.52301303539077,0.170181724392505,"C"
"1130",1.49826663619251,0.172363541371896,"C"
"1131",1.473799876299,0.174545358351287,"C"
"1132",1.44977632373241,0.176727175330678,"C"
"1133",1.42652532970091,0.178908992310069,"C"
"1134",1.40383445089567,0.18109080928946,"C"
"1135",1.38118670164935,0.183272626268851,"C"
"1136",1.35931806632828,0.185454443248242,"C"
"1137",1.33829814847576,0.187636260227633,"C"
"1138",1.31705930825116,0.189818077207024,"C"
"1139",1.29621281198624,0.191999894186415,"C"
"1140",1.27580225020339,0.194181711165806,"C"
"1141",1.25606056159769,0.196363528145198,"C"
"1142",1.23659475221425,0.198545345124589,"C"
"1143",1.21738410092999,0.20072716210398,"C"
"1144",1.19858849140376,0.202908979083371,"C"
"1145",1.17989790719947,0.205090796062762,"C"
"1146",1.16182964435223,0.207272613042153,"C"
"1147",1.14391914412517,0.209454430021544,"C"
"1148",1.1265804139091,0.211636247000935,"C"
"1149",1.10934269467024,0.213818063980326,"C"
"1150",1.09247726041696,0.215999880959717,"C"
"1151",1.07613228720383,0.218181697939108,"C"
"1152",1.05995919114952,0.220363514918499,"C"
"1153",1.04413985139322,0.222545331897891,"C"
"1154",1.02826516980669,0.224727148877282,"C"
"1155",1.01290061328501,0.226908965856673,"C"
"1156",0.997765812443701,0.229090782836064,"C"
"1157",0.98301870905911,0.231272599815455,"C"
"1158",0.968521787342842,0.233454416794846,"C"
"1159",0.954280325507063,0.235636233774237,"C"
"1160",0.940241076962598,0.237818050753628,"C"
"1161",0.926435549257835,0.239999867733019,"C"
"1162",0.912736757133832,0.24218168471241,"C"
"1163",0.899315134792288,0.244363501691801,"C"
"1164",0.88609559067862,0.246545318671192,"C"
"1165",0.87345621576915,0.248727135650584,"C"
"1166",0.860877878747961,0.250908952629975,"C"
"1167",0.848495899389986,0.253090769609366,"C"
"1168",0.83609084341909,0.255272586588757,"C"
"1169",0.823919404644507,0.257454403568148,"C"
"1170",0.811955358271032,0.259636220547539,"C"
"1171",0.800236551174683,0.26181803752693,"C"
"1172",0.788712837956341,0.263999854506321,"C"
"1173",0.777306243111876,0.266181671485712,"C"
"1174",0.76615618451704,0.268363488465103,"C"
"1175",0.755187930929771,0.270545305444494,"C"
"1176",0.744350555275513,0.272727122423885,"C"
"1177",0.733863863827629,0.274908939403277,"C"
"1178",0.723342738697559,0.277090756382668,"C"
"1179",0.713112741854369,0.279272573362059,"C"
"1180",0.70282854736257,0.28145439034145,"C"
"1181",0.692966784688084,0.283636207320841,"C"
"1182",0.683176771638981,0.285818024300232,"C"
"1183",0.673534545356397,0.287999841279623,"C"
"1184",0.664119680188512,0.290181658259014,"C"
"1185",0.654846748331271,0.292363475238405,"C"
"1186",0.645579658622762,0.294545292217796,"C"
"1187",0.636467790882446,0.296727109197187,"C"
"1188",0.627591929781715,0.298908926176578,"C"
"1189",0.618969253725199,0.30109074315597,"C"
"1190",0.610286780604356,0.303272560135361,"C"
"1191",0.601799280702044,0.305454377114752,"C"
"1192",0.593421710591485,0.307636194094143,"C"
"1193",0.585127443089734,0.309818011073534,"C"
"1194",0.577015732998817,0.311999828052925,"C"
"1195",0.568845221075506,0.314181645032316,"C"
"1196",0.560963388948344,0.316363462011707,"C"
"1197",0.553237773406353,0.318545278991098,"C"
"1198",0.545677547293365,0.320727095970489,"C"
"1199",0.538270211644425,0.32290891294988,"C"
"1200",0.530847117175663,0.325090729929272,"C"
"1201",0.523590406136545,0.327272546908663,"C"
"1202",0.516350021959984,0.329454363888054,"C"
"1203",0.509259165424819,0.331636180867445,"C"
"1204",0.502389795289656,0.333817997846836,"C"
"1205",0.495499333322532,0.335999814826227,"C"
"1206",0.488720996074358,0.338181631805618,"C"
"1207",0.482166758789673,0.340363448785009,"C"
"1208",0.475637458585666,0.3425452657644,"C"
"1209",0.469120060522828,0.344727082743791,"C"
"1210",0.462709930178808,0.346908899723182,"C"
"1211",0.456414589746106,0.349090716702573,"C"
"1212",0.45013209467964,0.351272533681964,"C"
"1213",0.444128060368762,0.353454350661356,"C"
"1214",0.438053397598259,0.355636167640747,"C"
"1215",0.432086564215529,0.357817984620138,"C"
"1216",0.426313337670395,0.359999801599529,"C"
"1217",0.420586645910871,0.36218161857892,"C"
"1218",0.415038585696519,0.364363435558311,"C"
"1219",0.409556863599931,0.366545252537702,"C"
"1220",0.403977172471909,0.368727069517093,"C"
"1221",0.398438424078385,0.370908886496484,"C"
"1222",0.393051085735782,0.373090703475875,"C"
"1223",0.387725013732623,0.375272520455266,"C"
"1224",0.382544015269594,0.377454337434658,"C"
"1225",0.377478444727703,0.379636154414049,"C"
"1226",0.372451182196674,0.38181797139344,"C"
"1227",0.367545446767352,0.383999788372831,"C"
"1228",0.36262591240059,0.386181605352222,"C"
"1229",0.357738325579003,0.388363422331613,"C"
"1230",0.352972514123059,0.390545239311004,"C"
"1231",0.348309000936323,0.392727056290395,"C"
"1232",0.343655535676489,0.394908873269786,"C"
"1233",0.339194202529336,0.397090690249177,"C"
"1234",0.334790437244972,0.399272507228568,"C"
"1235",0.33041568220696,0.401454324207959,"C"
"1236",0.326036426644686,0.403636141187351,"C"
"1237",0.321728632456816,0.405817958166742,"C"
"1238",0.317406012097264,0.407999775146133,"C"
"1239",0.313217297200615,0.410181592125524,"C"
"1240",0.309158348395275,0.412363409104915,"C"
"1241",0.305042347175676,0.414545226084306,"C"
"1242",0.301000905326209,0.416727043063697,"C"
"1243",0.297052078895085,0.418908860043088,"C"
"1244",0.29313944223576,0.421090677022479,"C"
"1245",0.289339466297082,0.42327249400187,"C"
"1246",0.285514351625866,0.425454310981261,"C"
"1247",0.281750545130662,0.427636127960652,"C"
"1248",0.278039173601365,0.429817944940044,"C"
"1249",0.274405020964531,0.431999761919435,"C"
"1250",0.270796124871536,0.434181578898826,"C"
"1251",0.267283110222434,0.436363395878217,"C"
"1252",0.263769733936502,0.438545212857608,"C"
"1253",0.260369986050043,0.440727029836999,"C"
"1254",0.257007402902089,0.44290884681639,"C"
"1255",0.253703993166245,0.445090663795781,"C"
"1256",0.250362851443647,0.447272480775172,"C"
"1257",0.247088905099367,0.449454297754563,"C"
"1258",0.243939040000673,0.451636114733954,"C"
"1259",0.240825707011038,0.453817931713345,"C"
"1260",0.237686236756797,0.455999748692737,"C"
"1261",0.234649414610857,0.458181565672128,"C"
"1262",0.231605364402833,0.460363382651519,"C"
"1263",0.228566365258921,0.46254519963091,"C"
"1264",0.225579371916993,0.464727016610301,"C"
"1265",0.222651073851777,0.466908833589692,"C"
"1266",0.21979585491758,0.469090650569083,"C"
"1267",0.216991554663757,0.471272467548474,"C"
"1268",0.214187644948181,0.473454284527865,"C"
"1269",0.211424327495206,0.475636101507256,"C"
"1270",0.208608449063172,0.477817918486647,"C"
"1271",0.205918949870535,0.479999735466038,"C"
"1272",0.203310641769131,0.48218155244543,"C"
"1273",0.200786429713169,0.484363369424821,"C"
"1274",0.198252232913193,0.486545186404212,"C"
"1275",0.195708424557899,0.488727003383603,"C"
"1276",0.193286621571222,0.490908820362994,"C"
"1277",0.190846546965944,0.493090637342385,"C"
"1278",0.188378658471897,0.495272454321776,"C"
"1279",0.185974177402257,0.497454271301167,"C"
"1280",0.183605909514303,0.499636088280558,"C"
"1281",0.181266915511275,0.501817905259949,"C"
"1282",0.178932073614116,0.50399972223934,"C"
"1283",0.176601813251377,0.506181539218731,"C"
"1284",0.174372443380701,0.508363356198123,"C"
"1285",0.172157807224649,0.510545173177514,"C"
"1286",0.169950108347493,0.512726990156905,"C"
"1287",0.167802261085833,0.514908807136296,"C"
"1288",0.165627170699296,0.517090624115687,"C"
"1289",0.163505351688617,0.519272441095078,"C"
"1290",0.161438759622384,0.521454258074469,"C"
"1291",0.159389953063856,0.52363607505386,"C"
"1292",0.157387191185754,0.525817892033251,"C"
"1293",0.155370144070745,0.527999709012642,"C"
"1294",0.153399115907452,0.530181525992033,"C"
"1295",0.151439178869448,0.532363342971425,"C"
"1296",0.149485541701193,0.534545159950816,"C"
"1297",0.147617206472104,0.536726976930207,"C"
"1298",0.145759932843455,0.538908793909598,"C"
"1299",0.143926428187532,0.541090610888989,"C"
"1300",0.142146026542304,0.54327242786838,"C"
"1301",0.140319339236332,0.545454244847771,"C"
"1302",0.138551547389098,0.547636061827162,"C"
"1303",0.13681083087022,0.549817878806553,"C"
"1304",0.135102376312071,0.551999695785944,"C"
"1305",0.133437025335443,0.554181512765335,"C"
"1306",0.131747272073342,0.556363329744726,"C"
"1307",0.130051022756866,0.558545146724117,"C"
"1308",0.128386156685302,0.560726963703509,"C"
"1309",0.126748734831848,0.5629087806829,"C"
"1310",0.125166980604983,0.565090597662291,"C"
"1311",0.123562110550354,0.567272414641682,"C"
"1312",0.122019079966261,0.569454231621073,"C"
"1313",0.120462737358445,0.571636048600464,"C"
"1314",0.118930108427274,0.573817865579855,"C"
"1315",0.117422053723932,0.575999682559246,"C"
"1316",0.115966280586503,0.578181499538637,"C"
"1317",0.114509561188373,0.580363316518028,"C"
"1318",0.113078577714467,0.582545133497419,"C"
"1319",0.111666273744771,0.58472695047681,"C"
"1320",0.110268292449537,0.586908767456202,"C"
"1321",0.108875950445366,0.589090584435593,"C"
"1322",0.107524736409573,0.591272401414984,"C"
"1323",0.10614792286412,0.593454218394375,"C"
"1324",0.104794567079808,0.595636035373766,"C"
"1325",0.103458165697938,0.597817852353157,"C"
"1326",0.102150123069663,0.599999669332548,"C"
"1327",0.100867553014522,0.602181486311939,"C"
"1328",0.0996404101259041,0.60436330329133,"C"
"1329",0.0984120957745116,0.606545120270721,"C"
"1330",0.0971965873214851,0.608726937250112,"C"
"1331",0.0959920180427217,0.610908754229504,"C"
"1332",0.0947835009694863,0.613090571208895,"C"
"1333",0.0935982416737304,0.615272388188286,"C"
"1334",0.0924438099487274,0.617454205167677,"C"
"1335",0.091299741790645,0.619636022147068,"C"
"1336",0.09017783562829,0.621817839126459,"C"
"1337",0.0890377202949097,0.62399965610585,"C"
"1338",0.0879517649944183,0.626181473085241,"C"
"1339",0.08686496160566,0.628363290064632,"C"
"1340",0.085780097981143,0.630545107044023,"C"
"1341",0.0846939245902292,0.632726924023414,"C"
"1342",0.0836394103652462,0.634908741002805,"C"
"1343",0.0825871935929798,0.637090557982196,"C"
"1344",0.0815578911376617,0.639272374961588,"C"
"1345",0.0805720497206936,0.641454191940979,"C"
"1346",0.0795744209768354,0.64363600892037,"C"
"1347",0.0785770755750844,0.645817825899761,"C"
"1348",0.0775963883306513,0.647999642879152,"C"
"1349",0.0766165500026891,0.650181459858543,"C"
"1350",0.0756855403175842,0.652363276837934,"C"
"1351",0.0747364175152015,0.654545093817325,"C"
"1352",0.0738073015293786,0.656726910796716,"C"
"1353",0.0729106547336386,0.658908727776107,"C"
"1354",0.0720098038930708,0.661090544755498,"C"
"1355",0.0711236859158059,0.663272361734889,"C"
"1356",0.0702596578839734,0.665454178714281,"C"
"1357",0.0693964797567121,0.667635995693672,"C"
"1358",0.0685244386688133,0.669817812673063,"C"
"1359",0.0677024771552619,0.671999629652454,"C"
"1360",0.0668878930700713,0.674181446631845,"C"
"1361",0.0660716066855167,0.676363263611236,"C"
"1362",0.0652512129840122,0.678545080590627,"C"
"1363",0.0644350874829079,0.680726897570018,"C"
"1364",0.0636582721643559,0.682908714549409,"C"
"1365",0.0628656451950032,0.6850905315288,"C"
"1366",0.0620897650537158,0.687272348508191,"C"
"1367",0.0613426045590875,0.689454165487583,"C"
"1368",0.0605836464572655,0.691635982466974,"C"
"1369",0.0598335920178717,0.693817799446365,"C"
"1370",0.0591035813091029,0.695999616425756,"C"
"1371",0.0583796484330264,0.698181433405147,"C"
"1372",0.057668426067367,0.700363250384538,"C"
"1373",0.0569701067706658,0.702545067363929,"C"
"1374",0.0562750762028753,0.70472688434332,"C"
"1375",0.0555803329623267,0.706908701322711,"C"
"1376",0.0548940485888181,0.709090518302102,"C"
"1377",0.0542227785312327,0.711272335281493,"C"
"1378",0.0535670958720375,0.713454152260884,"C"
"1379",0.0528943844654666,0.715635969240276,"C"
"1380",0.0522401899033219,0.717817786219667,"C"
"1381",0.0516029483369326,0.719999603199058,"C"
"1382",0.0509646557664938,0.722181420178449,"C"
"1383",0.0503441039653667,0.72436323715784,"C"
"1384",0.0497219413732663,0.726545054137231,"C"
"1385",0.0491102944143313,0.728726871116622,"C"
"1386",0.0485064262797623,0.730908688096013,"C"
"1387",0.0479124015453802,0.733090505075404,"C"
"1388",0.0473291523896831,0.735272322054795,"C"
"1389",0.0467505071413677,0.737454139034186,"C"
"1390",0.0461855094642728,0.739635956013577,"C"
"1391",0.0456207986668177,0.741817772992969,"C"
"1392",0.045075444914802,0.74399958997236,"C"
"1393",0.0445170103734088,0.746181406951751,"C"
"1394",0.0439756883610097,0.748363223931142,"C"
"1395",0.0434288923729349,0.750545040910533,"C"
"1396",0.0428879008052757,0.752726857889924,"C"
"1397",0.042348153356818,0.754908674869315,"C"
"1398",0.0418455557862361,0.757090491848706,"C"
"1399",0.0413321419884752,0.759272308828097,"C"
"1400",0.0408250546851501,0.761454125807488,"C"
"1401",0.0403128033852989,0.763635942786879,"C"
"1402",0.0398166877080481,0.76581775976627,"C"
"1403",0.0393275661986435,0.767999576745662,"C"
"1404",0.0388470272659245,0.770181393725053,"C"
"1405",0.0383679813063592,0.772363210704444,"C"
"1406",0.0378938956344104,0.774545027683835,"C"
"1407",0.0374209639268202,0.776726844663226,"C"
"1408",0.0369709725583661,0.778908661642617,"C"
"1409",0.0365173230347514,0.781090478622008,"C"
"1410",0.0360643713425168,0.783272295601399,"C"
"1411",0.0356138974640492,0.78545411258079,"C"
"1412",0.0351800102476152,0.787635929560181,"C"
"1413",0.0347412687889594,0.789817746539572,"C"
"1414",0.0343179558637836,0.791999563518964,"C"
"1415",0.0339004691523893,0.794181380498355,"C"
"1416",0.0334925307652508,0.796363197477746,"C"
"1417",0.0330812275923565,0.798545014457137,"C"
"1418",0.0326812089856647,0.800726831436528,"C"
"1419",0.0322928033448744,0.802908648415919,"C"
"1420",0.0318866938995906,0.80509046539531,"C"
"1421",0.0315047941455431,0.807272282374701,"C"
"1422",0.0311209374899521,0.809454099354092,"C"
"1423",0.0307417230779632,0.811635916333483,"C"
"1424",0.0303654427225216,0.813817733312874,"C"
"1425",0.0299969192486968,0.815999550292265,"C"
"1426",0.029637793698722,0.818181367271656,"C"
"1427",0.0292821521384255,0.820363184251048,"C"
"1428",0.0289219521922861,0.822545001230439,"C"
"1429",0.0285742109100351,0.82472681820983,"C"
"1430",0.0282306058003401,0.826908635189221,"C"
"1431",0.0278887869341885,0.829090452168612,"C"
"1432",0.0275491264677054,0.831272269148003,"C"
"1433",0.0272252804040149,0.833454086127394,"C"
"1434",0.026899096789207,0.835635903106785,"C"
"1435",0.0265801899773495,0.837817720086176,"C"
"1436",0.0262628801381129,0.839999537065567,"C"
"1437",0.0259471791917476,0.842181354044958,"C"
"1438",0.0256414333084948,0.844363171024349,"C"
"1439",0.0253194608426831,0.846544988003741,"C"
"1440",0.0250195234916469,0.848726804983132,"C"
"1441",0.0247140572750741,0.850908621962523,"C"
"1442",0.0244133646952159,0.853090438941914,"C"
"1443",0.0241172238668435,0.855272255921305,"C"
"1444",0.0238356484353338,0.857454072900696,"C"
"1445",0.0235506330037558,0.859635889880087,"C"
"1446",0.0232637017795013,0.861817706859478,"C"
"1447",0.0229883074411642,0.863999523838869,"C"
"1448",0.0227083678371478,0.86618134081826,"C"
"1449",0.0224324019436846,0.868363157797651,"C"
"1450",0.0221607327677317,0.870544974777043,"C"
"1451",0.0218951360513897,0.872726791756434,"C"
"1452",0.021634572996291,0.874908608735825,"C"
"1453",0.0213766544262943,0.877090425715216,"C"
"1454",0.021115919665875,0.879272242694607,"C"
"1455",0.0208590946375382,0.881454059673998,"C"
"1456",0.020610093864541,0.883635876653389,"C"
"1457",0.0203640096491137,0.88581769363278,"C"
"1458",0.0201208482353032,0.887999510612171,"C"
"1459",0.01988036632999,0.890181327591562,"C"
"1460",0.0196414409482183,0.892363144570953,"C"
"1461",0.0193986477873191,0.894544961550344,"C"
"1462",0.0191682178501105,0.896726778529735,"C"
"1463",0.018936958645238,0.898908595509127,"C"
"1464",0.0187115912329153,0.901090412488518,"C"
"1465",0.0184874931268613,0.903272229467909,"C"
"1466",0.0182633696163474,0.9054540464473,"C"
"1467",0.0180457262315405,0.907635863426691,"C"
"1468",0.0178329521688601,0.909817680406082,"C"
"1469",0.017619744118927,0.911999497385473,"C"
"1470",0.0174104286211493,0.914181314364864,"C"
"1471",0.017196842812392,0.916363131344255,"C"
"1472",0.016984261278994,0.918544948323646,"C"
"1473",0.0167776269881242,0.920726765303037,"C"
"1474",0.0165751849941921,0.922908582282428,"C"
"1475",0.0163774041646492,0.92509039926182,"C"
"1476",0.0161774191785435,0.927272216241211,"C"
"1477",0.015984940838575,0.929454033220602,"C"
"1478",0.015800651102415,0.931635850199993,"C"
"1479",0.0156132451125943,0.933817667179384,"C"
"1480",0.0154214447264186,0.935999484158775,"C"
"1481",0.0152385616471836,0.938181301138166,"C"
"1482",0.0150556627090034,0.940363118117557,"C"
"1483",0.0148698661478387,0.942544935096948,"C"
"1484",0.0146904648811652,0.944726752076339,"C"
"1485",0.0145133152464466,0.94690856905573,"C"
"1486",0.0143454601035054,0.949090386035122,"C"
"1487",0.0141760345971606,0.951272203014513,"C"
"1488",0.0140021160277009,0.953454019993904,"C"
"1489",0.013834726104774,0.955635836973295,"C"
"1490",0.013665197423217,0.957817653952686,"C"
"1491",0.0135002808863372,0.959999470932077,"C"
"1492",0.0133382973089011,0.962181287911468,"C"
"1493",0.0131799458744681,0.964363104890859,"C"
"1494",0.0130210446285655,0.96654492187025,"C"
"1495",0.012867282428859,0.968726738849641,"C"
"1496",0.0127121691553313,0.970908555829032,"C"
"1497",0.0125607303644555,0.973090372808423,"C"
"1498",0.0124110429222229,0.975272189787814,"C"
"1499",0.0122656930641946,0.977454006767206,"C"
"1500",0.0121245045926505,0.979635823746597,"C"
"1501",0.0119802970702929,0.981817640725988,"C"
"1502",0.0118393331856244,0.983999457705379,"C"
"1503",0.0116979031784133,0.98618127468477,"C"
"1504",0.0115605600080882,0.988363091664161,"C"
"1505",0.0114250448471449,0.990544908643552,"C"
"1506",0.0112869764404903,0.992726725622943,"C"
"1507",0.0111506190083933,0.994908542602334,"C"
"1508",0.0110151576710696,0.997090359581725,"C"
"1509",0.0108816635913528,0.999272176561116,"C"
"1510",0.0107520375489273,1.00145399354051,"C"
"1511",0.0106228909767373,1.0036358105199,"C"
"1512",0.010496199134651,1.00581762749929,"C"
"1513",0.0103689449581909,1.00799944447868,"C"
"1514",0.0102475350121274,1.01018126145807,"C"
"1515",0.0101268784673964,1.01236307843746,"C"
"1516",0.0100069638944836,1.01454489541685,"C"
"1517",0.00988561717424511,1.01672671239625,"C"
"1518",0.00976325704016071,1.01890852937564,"C"
"1519",0.00964767453757469,1.02109034635503,"C"
"1520",0.00953552597172658,1.02327216333442,"C"
"1521",0.00941995375090506,1.02545398031381,"C"
"1522",0.00930597411404089,1.0276357972932,"C"
"1523",0.0091985403169088,1.02981761427259,"C"
"1524",0.00909249530271652,1.03199943125198,"C"
"1525",0.00898500709534806,1.03418124823137,"C"
"1526",0.00887866450529715,1.03636306521076,"C"
"1527",0.00877403565467608,1.03854488219016,"C"
"1528",0.00866896290907054,1.04072669916955,"C"
"1529",0.00856623889482293,1.04290851614894,"C"
"1530",0.00846233815998025,1.04509033312833,"C"
"1531",0.0083638271760364,1.04727215010772,"C"
"1532",0.00826458104603021,1.04945396708711,"C"
