"","pdf_hat_low","pdf_hat_med","pdf_hat_up","x_hat","distr"
"323",0.0594393027639258,0.103504706442156,0.146784128527424,1.8417540514776,"Lognormal"
"324",0.0590940390212027,0.102974692224186,0.146097918347618,1.84747378455672,"Lognormal"
"325",0.0587050726489258,0.102435019899024,0.145380792136787,1.85319351763584,"Lognormal"
"326",0.0583095091203654,0.101914674866436,0.144671872503805,1.85891325071497,"Lognormal"
"327",0.0579480550857067,0.101411322774562,0.143996056298174,1.86463298379409,"Lognormal"
"328",0.0575843696403938,0.100892157430268,0.143300715167675,1.87035271687321,"Lognormal"
"329",0.057275383821879,0.100404418275321,0.142626785179129,1.87607244995234,"Lognormal"
"330",0.0569132190087434,0.0999061060770669,0.141910123652685,1.88179218303146,"Lognormal"
"331",0.0565173750101614,0.0994031749539529,0.14121997197714,1.88751191611058,"Lognormal"
"332",0.0560660215739487,0.0988916947444099,0.140521302281203,1.8932316491897,"Lognormal"
"333",0.0557912132369679,0.0983882605885885,0.139857213991211,1.89895138226883,"Lognormal"
"334",0.0554315167287244,0.097899452077781,0.139206350635221,1.90467111534795,"Lognormal"
"335",0.055136943484598,0.097405110725285,0.138573170879253,1.91039084842707,"Lognormal"
"336",0.0548024870251279,0.0969080333125558,0.137943236516784,1.9161105815062,"Lognormal"
"337",0.0544628896523497,0.0964237842709659,0.137300933361381,1.92183031458532,"Lognormal"
"338",0.0540901888988944,0.0959397693150677,0.136688216951697,1.92755004766444,"Lognormal"
"339",0.0537308467033799,0.0954591574044096,0.136073281013283,1.93326978074357,"Lognormal"
"340",0.0533941701379587,0.0949889225641862,0.1354627585903,1.93898951382269,"Lognormal"
"341",0.0530418619059788,0.0945097600651834,0.134869076818618,1.94470924690181,"Lognormal"
"342",0.0527274050334384,0.0940402275995816,0.134280891155113,1.95042897998093,"Lognormal"
"343",0.0524202603209951,0.0935714191803464,0.133678410713076,1.95614871306006,"Lognormal"
"344",0.0521057303977392,0.0931214024310631,0.133073309290389,1.96186844613918,"Lognormal"
"345",0.0517846758378932,0.0926550439044257,0.132479051198965,1.9675881792183,"Lognormal"
"346",0.0514685199095945,0.092207174156753,0.131873247362452,1.97330791229743,"Lognormal"
"347",0.0511370206737147,0.0917669950029814,0.131280595153302,1.97902764537655,"Lognormal"
"348",0.0507889884354615,0.0913310053478046,0.130717338057726,1.98474737845567,"Lognormal"
"349",0.0504577834203623,0.0908954079415764,0.13016280400033,1.99046711153479,"Lognormal"
"350",0.0501338898210763,0.0904609302713759,0.12961410849173,1.99618684461392,"Lognormal"
"351",0.0497807898152513,0.0900472320922091,0.129042375428966,2.00190657769304,"Lognormal"
"352",0.0494574165728866,0.0896124760026336,0.128465767739334,2.00762631077216,"Lognormal"
"353",0.0491594232403483,0.089191388134594,0.127934146677248,2.01334604385129,"Lognormal"
"354",0.0488468170094314,0.0887742929950916,0.127369734186106,2.01906577693041,"Lognormal"
"355",0.0485756783055156,0.0883547062800074,0.126801966208087,2.02478551000953,"Lognormal"
"356",0.0482730234176137,0.0879299933698234,0.126241590554628,2.03050524308866,"Lognormal"
"357",0.0479760103808845,0.0875138172644055,0.125716864862959,2.03622497616778,"Lognormal"
"358",0.0476615708841838,0.0870923189653144,0.125195004920733,2.0419447092469,"Lognormal"
"359",0.0474095870718748,0.0866690737386921,0.124650828965989,2.04766444232602,"Lognormal"
"360",0.0471045603428797,0.0862614414173883,0.124112040581693,2.05338417540515,"Lognormal"
"361",0.0467930185325173,0.0858548052439069,0.1235745200501,2.05910390848427,"Lognormal"
"362",0.0464932551539407,0.085440441166556,0.12302418202955,2.06482364156339,"Lognormal"
"363",0.0462068494880341,0.0850391146285631,0.12246755849859,2.07054337464252,"Lognormal"
"364",0.0458836237029899,0.0846377668960172,0.121957228169767,2.07626310772164,"Lognormal"
"365",0.045570245704625,0.0842288227455312,0.121462379461212,2.08198284080076,"Lognormal"
"366",0.0452835875590224,0.0838280651361111,0.120933545560602,2.08770257387989,"Lognormal"
"367",0.0450283302032788,0.0834394093199495,0.120411105880626,2.09342230695901,"Lognormal"
"368",0.0447352234131725,0.0830486905291746,0.119953783172026,2.09914204003813,"Lognormal"
"369",0.0444733439800605,0.0826421291469388,0.119456536421864,2.10486177311725,"Lognormal"
"370",0.0441889772641385,0.0822736382450485,0.118974026149193,2.11058150619638,"Lognormal"
"371",0.0439012685132403,0.0818863460773463,0.118485049055197,2.1163012392755,"Lognormal"
"372",0.0436544867809709,0.0815076949357378,0.118023534937707,2.12202097235462,"Lognormal"
"373",0.0433560422514888,0.0811315765222244,0.117548113483172,2.12774070543375,"Lognormal"
"374",0.0430911734989831,0.0807606740775407,0.117103674622183,2.13346043851287,"Lognormal"
"375",0.0428059658899895,0.0803921006669311,0.116609380252226,2.13918017159199,"Lognormal"
"376",0.0425378519011111,0.0800123555250803,0.116134445094821,2.14489990467112,"Lognormal"
"377",0.0422456102116378,0.079653282386275,0.115650635998167,2.15061963775024,"Lognormal"
"378",0.0419679123260213,0.079289204385415,0.11518395633882,2.15633937082936,"Lognormal"
"379",0.0416936875141938,0.0789421671926102,0.114719345830873,2.16205910390848,"Lognormal"
"380",0.0414732146959597,0.078571725395057,0.114270353179292,2.16777883698761,"Lognormal"
"381",0.0412490466491645,0.0782202516939682,0.113790178878463,2.17349857006673,"Lognormal"
"382",0.0409772030902126,0.0778828176791663,0.113328622424072,2.17921830314585,"Lognormal"
"383",0.0407073743358322,0.0775333022638028,0.112902575311371,2.18493803622498,"Lognormal"
"384",0.0404323074296229,0.0771839332902111,0.112448167017378,2.1906577693041,"Lognormal"
"385",0.0401694911040881,0.0768215284803183,0.111992522944122,2.19637750238322,"Lognormal"
"386",0.0399319923952278,0.0764759833123071,0.111550074079408,2.20209723546234,"Lognormal"
"387",0.0396504725202872,0.0761333635452839,0.111068000666664,2.20781696854147,"Lognormal"
"388",0.0394010216929602,0.0757911192761382,0.110651339165033,2.21353670162059,"Lognormal"
"389",0.0391629533753266,0.0754538054284571,0.110230843899886,2.21925643469971,"Lognormal"
"390",0.0389222692250536,0.0751176872092349,0.109818889053897,2.22497616777884,"Lognormal"
"391",0.0386505353570731,0.0747735102986008,0.109403266847876,2.23069590085796,"Lognormal"
"392",0.0384103717950404,0.0744370736269762,0.10898049826901,2.23641563393708,"Lognormal"
"393",0.0382055766481787,0.0741144851339607,0.108554956442031,2.24213536701621,"Lognormal"
"394",0.0379823622478599,0.0737742334786972,0.108125482512568,2.24785510009533,"Lognormal"
"395",0.0377311010657935,0.073456106959845,0.107674226555762,2.25357483317445,"Lognormal"
"396",0.0374981956852712,0.0731241990442821,0.107283071836372,2.25929456625357,"Lognormal"
"397",0.0372464382551679,0.0727990277004847,0.106869820377681,2.2650142993327,"Lognormal"
"398",0.0369975538412606,0.0724833011958639,0.106452933790053,2.27073403241182,"Lognormal"
"399",0.0367435274072762,0.072166044751936,0.106064017729181,2.27645376549094,"Lognormal"
"400",0.0364931939866563,0.071846871093187,0.105682767183053,2.28217349857007,"Lognormal"
"401",0.036270449089423,0.0715461940744068,0.105305892592464,2.28789323164919,"Lognormal"
"402",0.0360464770718689,0.071236003793612,0.104896903823632,2.29361296472831,"Lognormal"
"403",0.0358250752222768,0.0709258328362487,0.104494780826629,2.29933269780744,"Lognormal"
"404",0.035612489900365,0.0706153433708911,0.104096532677435,2.30505243088656,"Lognormal"
"405",0.0353914696047928,0.0703265739843311,0.103674420985557,2.31077216396568,"Lognormal"
"406",0.0351742617918968,0.0700318774052822,0.103284670553635,2.3164918970448,"Lognormal"
"407",0.0349475205797177,0.0697290207138222,0.102886405288117,2.32221163012393,"Lognormal"
"408",0.0347551739359389,0.0694296524067818,0.102471583021302,2.32793136320305,"Lognormal"
"409",0.0345349791014608,0.0691367091548271,0.102058627928645,2.33365109628217,"Lognormal"
"410",0.0343335325428351,0.0688449860753076,0.101684764163397,2.3393708293613,"Lognormal"
"411",0.0341124844746628,0.0685450821630349,0.101270821606171,2.34509056244042,"Lognormal"
"412",0.0338964755328767,0.0682389182257263,0.100889080599641,2.35081029551954,"Lognormal"
"413",0.0336740456884715,0.0679443443593498,0.100538226535227,2.35653002859867,"Lognormal"
"414",0.0334559851037647,0.0676518252058382,0.100168693924479,2.36224976167779,"Lognormal"
"415",0.0332345013658956,0.0673887555018182,0.099757858489909,2.36796949475691,"Lognormal"
"416",0.0330313474718327,0.0671044839602412,0.0993668444760755,2.37368922783603,"Lognormal"
"417",0.0328109576269427,0.0668177937313957,0.0990040308721237,2.37940896091516,"Lognormal"
"418",0.0326162332542559,0.0665245327012491,0.0986574054780668,2.38512869399428,"Lognormal"
"419",0.0324209079246548,0.0662503034922057,0.0982707302119865,2.3908484270734,"Lognormal"
"420",0.0322149032729199,0.0659834427547326,0.0978967328415745,2.39656816015253,"Lognormal"
"421",0.0319943691994583,0.0657115400782547,0.097551047926828,2.40228789323165,"Lognormal"
"422",0.0317964697812336,0.0654389869249755,0.097184140447436,2.40800762631077,"Lognormal"
"423",0.0316026930693943,0.065166093555846,0.096819780920058,2.41372735938989,"Lognormal"
"424",0.0314189077039891,0.0648787496065187,0.0964841302485688,2.41944709246902,"Lognormal"
"425",0.0312469595273608,0.0646028515996129,0.0961284979593863,2.42516682554814,"Lognormal"
"426",0.0310706593774271,0.0643307097865758,0.0957643006567011,2.43088655862726,"Lognormal"
"427",0.0308960422620657,0.0640579662039073,0.0954809807172282,2.43660629170639,"Lognormal"
"428",0.0307123667906557,0.0637820218562562,0.0951606741575354,2.44232602478551,"Lognormal"
"429",0.0305268852219294,0.0635150945773993,0.0947940659364686,2.44804575786463,"Lognormal"
"430",0.0303334701703977,0.0632623020065036,0.0944593128679608,2.45376549094376,"Lognormal"
"431",0.0301404981828173,0.0630000460195174,0.0941119830260915,2.45948522402288,"Lognormal"
"432",0.0299518267208356,0.0627464336593432,0.0938060755850306,2.465204957102,"Lognormal"
"433",0.02976486083154,0.0624848785083142,0.0934843975133545,2.47092469018112,"Lognormal"
"434",0.029581341002295,0.062228434060758,0.0931572572485892,2.47664442326025,"Lognormal"
"435",0.0293946422806692,0.0619754238165357,0.0928039065153738,2.48236415633937,"Lognormal"
"436",0.0292092756300953,0.0617194509764829,0.0924818168270007,2.48808388941849,"Lognormal"
"437",0.0290290109846453,0.0614682803555215,0.0921490297819227,2.49380362249762,"Lognormal"
"438",0.0288604372889899,0.0612207134182518,0.0918205486731623,2.49952335557674,"Lognormal"
"439",0.0286807241763927,0.0609720416084711,0.0914915122116912,2.50524308865586,"Lognormal"
"440",0.0284866821340379,0.0607151860357448,0.0911698220304663,2.51096282173499,"Lognormal"
"441",0.028309729559396,0.0604665462209947,0.0908704198168754,2.51668255481411,"Lognormal"
"442",0.0281283514987452,0.0602310160709405,0.0905576638215703,2.52240228789323,"Lognormal"
"443",0.0279574966515087,0.0599824310472483,0.0902455800186193,2.52812202097235,"Lognormal"
"444",0.0277798451663032,0.0597525923882703,0.0899381565649772,2.53384175405148,"Lognormal"
"445",0.0276155658127914,0.0595056172643987,0.0896219860460234,2.5395614871306,"Lognormal"
"446",0.0274542150675626,0.0592683518417597,0.0893078862364508,2.54528122020972,"Lognormal"
"447",0.0272885227031958,0.0590388071668281,0.0890181189370782,2.55100095328885,"Lognormal"
"448",0.0271246997567587,0.0588012350174389,0.0887504579295643,2.55672068636797,"Lognormal"
"449",0.026962303670061,0.0585878790513658,0.0884400518708427,2.56244041944709,"Lognormal"
"450",0.0268003003593959,0.0583535992004395,0.0881696374960948,2.56816015252622,"Lognormal"
"451",0.0266398672561496,0.0581299970852287,0.0878846159873776,2.57387988560534,"Lognormal"
"452",0.0265008681233279,0.0578951132559311,0.0876004114409113,2.57959961868446,"Lognormal"
"453",0.0263394235645386,0.0576758327100158,0.0873317805515589,2.58531935176358,"Lognormal"
"454",0.0261934719635959,0.0574548850647855,0.0870244121627258,2.59103908484271,"Lognormal"
"455",0.0260211405321669,0.0572316953647629,0.086744947676272,2.59675881792183,"Lognormal"
"456",0.025881152607878,0.0570042400303473,0.0864558003038946,2.60247855100095,"Lognormal"
"457",0.0257642810345919,0.0567680121205243,0.0861637328795235,2.60819828408008,"Lognormal"
"458",0.0256062514084476,0.0565376931884432,0.0858731775097334,2.6139180171592,"Lognormal"
"459",0.0254494291093663,0.0563178952263768,0.0855857384594296,2.61963775023832,"Lognormal"
"460",0.0252934800935524,0.0560992589167694,0.0852801076008925,2.62535748331744,"Lognormal"
"461",0.0251393327373066,0.0558801271957592,0.0850007636418305,2.63107721639657,"Lognormal"
"462",0.0249877298624075,0.0556659901763014,0.0847092893538132,2.63679694947569,"Lognormal"
"463",0.024855821531301,0.0554654837322293,0.084443244476068,2.64251668255481,"Lognormal"
"464",0.0247032432796587,0.0552455568885171,0.0841706415573503,2.64823641563394,"Lognormal"
"465",0.0245731960902347,0.0550243736300911,0.0839118368279664,2.65395614871306,"Lognormal"
"466",0.0244209481909173,0.0548086084617237,0.0836456871938536,2.65967588179218,"Lognormal"
"467",0.0242699260334222,0.0545981752166835,0.0833853257706214,2.66539561487131,"Lognormal"
"468",0.0241168572685406,0.0543957185743314,0.083110993022261,2.67111534795043,"Lognormal"
"469",0.0239884256411013,0.0541747133179784,0.082839188908212,2.67683508102955,"Lognormal"
"470",0.023845628007865,0.053962075488077,0.0825639040184912,2.68255481410867,"Lognormal"
"471",0.0236988160914419,0.0537625464580406,0.0823050792612445,2.6882745471878,"Lognormal"
"472",0.0235406354235024,0.053561049818497,0.0820229523733676,2.69399428026692,"Lognormal"
"473",0.0234192897775432,0.0533577065583002,0.0817461348193182,2.69971401334604,"Lognormal"
"474",0.0232927530178802,0.0531650305804505,0.0815010545950407,2.70543374642517,"Lognormal"
"475",0.0231467102714847,0.0529532642008764,0.0812231063164026,2.71115347950429,"Lognormal"
"476",0.0230154649258352,0.0527438344771614,0.0809751529926944,2.71687321258341,"Lognormal"
"477",0.0228825574842441,0.0525484386532812,0.0807358760178477,2.72259294566254,"Lognormal"
"478",0.0227477173252291,0.0523370691021593,0.0805057238299102,2.72831267874166,"Lognormal"
"479",0.0226064094287533,0.0521444260872165,0.0802453774566267,2.73403241182078,"Lognormal"
"480",0.022468613553782,0.0519274580540562,0.080001407493568,2.7397521448999,"Lognormal"
"481",0.0223396522223858,0.0517211977357048,0.0797649519064652,2.74547187797903,"Lognormal"
"482",0.0222119016136919,0.0515093477922538,0.0795074940451969,2.75119161105815,"Lognormal"
"483",0.0220812648235015,0.0513136970038086,0.0792441059230967,2.75691134413727,"Lognormal"
"484",0.0219589701673066,0.0511181952364436,0.0790062285913904,2.7626310772164,"Lognormal"
"485",0.0218260432636881,0.0509184435876687,0.078761012759337,2.76835081029552,"Lognormal"
"486",0.0217098417803141,0.0507263321907726,0.0785105374622204,2.77407054337464,"Lognormal"
"487",0.0215702032523214,0.050530898057388,0.0782496191722012,2.77979027645377,"Lognormal"
"488",0.0214452882713788,0.0503399672633795,0.0780214360361666,2.78551000953289,"Lognormal"
"489",0.0213273703864928,0.050148112606809,0.0777787834308837,2.79122974261201,"Lognormal"
"490",0.0211976211515268,0.0499615558445909,0.0775405213549004,2.79694947569113,"Lognormal"
"491",0.021081278784999,0.0497711259227422,0.0773015453282911,2.80266920877026,"Lognormal"
"492",0.0209674284336743,0.0495856507074826,0.0770613242947766,2.80838894184938,"Lognormal"
"493",0.0208553614675374,0.0493906284171768,0.0768270082264138,2.8141086749285,"Lognormal"
"494",0.0207445623140402,0.0492043414542905,0.0765925641971286,2.81982840800763,"Lognormal"
"495",0.0206289709630133,0.0490180307341608,0.0763615211636823,2.82554814108675,"Lognormal"
"496",0.0205119818848812,0.0488244614053965,0.0761075937357666,2.83126787416587,"Lognormal"
"497",0.0203928140691372,0.0486429704180983,0.0758747206059718,2.836987607245,"Lognormal"
"498",0.0202694469960777,0.0484643850492484,0.0756586241811384,2.84270734032412,"Lognormal"
"499",0.0201428655600574,0.0482787138699953,0.0754180609701751,2.84842707340324,"Lognormal"
"500",0.0200347222273037,0.048094800868448,0.0751901369443245,2.85414680648236,"Lognormal"
"501",0.0199464085219801,0.047918030713951,0.0749583021559782,2.85986653956149,"Lognormal"
"502",0.019837340358237,0.0477467874506028,0.0747449518284392,2.86558627264061,"Lognormal"
"503",0.0197275532843268,0.0475730290823957,0.074535586682633,2.87130600571973,"Lognormal"
"504",0.0196244952702737,0.0473970119555578,0.0743264059108404,2.87702573879886,"Lognormal"
"505",0.0195160332224636,0.047225358071521,0.0740953355269302,2.88274547187798,"Lognormal"
"506",0.0194034414858673,0.0470449507835305,0.0738922542987768,2.8884652049571,"Lognormal"
"507",0.0192937018678114,0.0468758459438916,0.073679533303226,2.89418493803622,"Lognormal"
"508",0.0191853731756894,0.0467021655343399,0.0734393223831722,2.89990467111535,"Lognormal"
"509",0.0190800392619874,0.0465316256814536,0.0732222277252559,2.90562440419447,"Lognormal"
"510",0.0189724163687993,0.0463623257524133,0.0730140631920623,2.91134413727359,"Lognormal"
"511",0.0188665700447665,0.0461913740478181,0.0727905723566225,2.91706387035272,"Lognormal"
"512",0.0187698138393948,0.0460148024909783,0.0725905269106908,2.92278360343184,"Lognormal"
"513",0.0186560926334712,0.0458593434412393,0.0723588523802439,2.92850333651096,"Lognormal"
"514",0.0185521579006625,0.0456863605914763,0.0721681007504452,2.93422306959009,"Lognormal"
"515",0.018448437617496,0.0455144762091298,0.0719712460144087,2.93994280266921,"Lognormal"
"516",0.0183457036788658,0.0453524052328275,0.0717680227287186,2.94566253574833,"Lognormal"
"517",0.0182464035328969,0.0451859944099697,0.0715348087502523,2.95138226882745,"Lognormal"
"518",0.0181446286840469,0.0450204926491813,0.0713156895329613,2.95710200190658,"Lognormal"
"519",0.0180417250708577,0.0448644287525918,0.0711045274898936,2.9628217349857,"Lognormal"
"520",0.0179417872843262,0.0446949764231761,0.0709119450000154,2.96854146806482,"Lognormal"
"521",0.0178453567411321,0.0445262238016869,0.0707021078115937,2.97426120114395,"Lognormal"
"522",0.0177564595187013,0.0443748333470009,0.0704991091817848,2.97998093422307,"Lognormal"
"523",0.0176601254637251,0.0442105554292841,0.0703089416071031,2.98570066730219,"Lognormal"
"524",0.0175576420283103,0.044055246971371,0.0701077885139977,2.99142040038132,"Lognormal"
"525",0.0174683000015592,0.0438990076276336,0.0699163466677743,2.99714013346044,"Lognormal"
"526",0.0173618709892961,0.0437310463502679,0.069733150676539,3.00285986653956,"Lognormal"
"527",0.0172622234408593,0.0435676825762395,0.0695527323408277,3.00857959961868,"Lognormal"
"528",0.0171664929338671,0.0434142149792,0.0693757126920937,3.01429933269781,"Lognormal"
"529",0.0170724938872424,0.0432651796360385,0.0691907471493272,3.02001906577693,"Lognormal"
"530",0.0169791560451445,0.0431024288917801,0.0689946529169682,3.02573879885605,"Lognormal"
"531",0.0168861944496695,0.0429491591026021,0.0688046027240407,3.03145853193518,"Lognormal"
"532",0.016795548826821,0.0427904752052565,0.068614871225894,3.0371782650143,"Lognormal"
"533",0.0167029067039021,0.0426379641498847,0.0683963581455979,3.04289799809342,"Lognormal"
"534",0.0166274888128198,0.0424846392511142,0.0681877262644029,3.04861773117255,"Lognormal"
"535",0.0165338396105367,0.0423326725821181,0.0679831905755773,3.05433746425167,"Lognormal"
"536",0.0164404063540734,0.0421783630845021,0.0677958657719136,3.06005719733079,"Lognormal"
"537",0.0163450373602195,0.0420310007440125,0.0675952195249118,3.06577693040991,"Lognormal"
"538",0.0162547814782093,0.0418767628515056,0.0673951027031185,3.07149666348904,"Lognormal"
"539",0.0161645188864691,0.0417325911719756,0.0671880727926694,3.07721639656816,"Lognormal"
"540",0.0160737719905393,0.0415879433395389,0.0670205790316722,3.08293612964728,"Lognormal"
"541",0.0159835768256846,0.0414472804425567,0.0668319344533863,3.08865586272641,"Lognormal"
"542",0.0159028786055276,0.0413018627777265,0.066654021642479,3.09437559580553,"Lognormal"
"543",0.0158173979020246,0.0411606307047097,0.0664880812021398,3.10009532888465,"Lognormal"
"544",0.0157283797204554,0.0410112857227468,0.0663097626908518,3.10581506196377,"Lognormal"
"545",0.0156373279080522,0.0408675409717903,0.0661119561086121,3.1115347950429,"Lognormal"
"546",0.0155503581980424,0.040722389970099,0.0659013938706006,3.11725452812202,"Lognormal"
"547",0.0154574303171973,0.0405775417773346,0.0657199742834983,3.12297426120114,"Lognormal"
"548",0.0153730947321745,0.0404313108440852,0.0655519836941116,3.12869399428027,"Lognormal"
"549",0.0152981443332544,0.0402878440911924,0.0653651748491945,3.13441372735939,"Lognormal"
"550",0.0152074228799478,0.0401542678169325,0.0651874080245635,3.14013346043851,"Lognormal"
"551",0.0151173384304365,0.0400113363864452,0.0650021631340426,3.14585319351764,"Lognormal"
"552",0.0150367562929941,0.0398834258211307,0.0648189123754404,3.15157292659676,"Lognormal"
"553",0.0149601415873599,0.0397463512428856,0.064647960138105,3.15729265967588,"Lognormal"
"554",0.0148855701918172,0.039612097409357,0.0644843089245701,3.163012392755,"Lognormal"
"555",0.0148035805136907,0.039477255889618,0.0643152412942584,3.16873212583413,"Lognormal"
"556",0.0147281996447798,0.0393333955135365,0.0641458400696424,3.17445185891325,"Lognormal"
"557",0.0146483345102914,0.0391909583089382,0.0639840029180418,3.18017159199237,"Lognormal"
"558",0.014568125000938,0.0390508161316958,0.0638036532652552,3.1858913250715,"Lognormal"
"559",0.0145048078715139,0.0389100351868091,0.0636339135338826,3.19161105815062,"Lognormal"
"560",0.0144239249810781,0.0387824296003903,0.0634757281907958,3.19733079122974,"Lognormal"
"561",0.0143476025550902,0.0386475243090489,0.063295868662503,3.20305052430887,"Lognormal"
"562",0.0142750236128484,0.0385208441852231,0.0631367092587252,3.20877025738799,"Lognormal"
"563",0.0142029030325487,0.0383921819943513,0.0629784231532537,3.21448999046711,"Lognormal"
"564",0.0141302606719566,0.0382598796854641,0.0628190833457407,3.22020972354623,"Lognormal"
"565",0.0140585092211734,0.0381262510713742,0.0626446009536871,3.22592945662536,"Lognormal"
"566",0.0139815242224923,0.0379981319681566,0.0624860427249961,3.23164918970448,"Lognormal"
"567",0.0139107124174753,0.0378629240866199,0.0623309517838474,3.2373689227836,"Lognormal"
"568",0.0138394485277094,0.0377353086674502,0.0621795051365415,3.24308865586273,"Lognormal"
"569",0.0137652756074732,0.0376163126008162,0.0620289938166025,3.24880838894185,"Lognormal"
"570",0.0136915886084154,0.037494914483924,0.0618791263040296,3.25452812202097,"Lognormal"
"571",0.0136274644066441,0.0373719907766375,0.0617297645546659,3.2602478551001,"Lognormal"
"572",0.0135580159708423,0.0372477337275205,0.0615722093221117,3.26596758817922,"Lognormal"
"573",0.0134877113385402,0.0371197721546924,0.0614228099455791,3.27168732125834,"Lognormal"
"574",0.0134230669898581,0.0369985158912496,0.0612763378878984,3.27740705433746,"Lognormal"
"575",0.0133518222678012,0.0368745542634152,0.061123264215234,3.28312678741659,"Lognormal"
"576",0.0132774099705408,0.0367465838324129,0.0609634830537487,3.28884652049571,"Lognormal"
"577",0.0132072633833345,0.036627869812091,0.0608075896026604,3.29456625357483,"Lognormal"
"578",0.0131380049171309,0.0365039274741226,0.0606746080964731,3.30028598665396,"Lognormal"
"579",0.0130728136308966,0.0363819546997137,0.0605257377088659,3.30600571973308,"Lognormal"
"580",0.0130134760131135,0.0362606563155698,0.0603632122347104,3.3117254528122,"Lognormal"
"581",0.0129404555953127,0.0361375716099786,0.060216982888322,3.31744518589132,"Lognormal"
"582",0.0128670289407014,0.0360176162443572,0.0600599580080543,3.32316491897045,"Lognormal"
"583",0.0127998826146227,0.0358917286365075,0.0598917959971613,3.32888465204957,"Lognormal"
"584",0.0127343511905531,0.035770438537788,0.0597531223297691,3.33460438512869,"Lognormal"
"585",0.0126686433592452,0.0356483478738685,0.0595661412819004,3.34032411820782,"Lognormal"
"586",0.0126054392369304,0.0355220234279375,0.0594280304219508,3.34604385128694,"Lognormal"
"587",0.0125403837879104,0.035403578522564,0.0592883988088022,3.35176358436606,"Lognormal"
"588",0.0124792031592511,0.0352873757702701,0.059134351236249,3.35748331744519,"Lognormal"
"589",0.0124177884015287,0.0351673532418425,0.0589838119885796,3.36320305052431,"Lognormal"
"590",0.0123465332487822,0.0350498793182005,0.0588311639959829,3.36892278360343,"Lognormal"
"591",0.0122840677095654,0.0349305468875856,0.058666910898234,3.37464251668255,"Lognormal"
"592",0.0122223619466843,0.0348157614316303,0.0584907052632945,3.38036224976168,"Lognormal"
"593",0.0121624671460103,0.0347021332977573,0.0583460330180924,3.3860819828408,"Lognormal"
"594",0.0120988813406292,0.0345917780277262,0.0582172938935039,3.39180171591992,"Lognormal"
"595",0.0120334076980237,0.0344733992815075,0.058048876586022,3.39752144899905,"Lognormal"
"596",0.0119686260016876,0.0343600468978923,0.0579107423314176,3.40324118207817,"Lognormal"
"597",0.0119031573766599,0.0342510434882096,0.0577737056083079,3.40896091515729,"Lognormal"
"598",0.0118443590853659,0.034138771986547,0.0576392257758968,3.41468064823642,"Lognormal"
"599",0.011785949825181,0.0340294215591868,0.0575002929460552,3.42040038131554,"Lognormal"
"600",0.0117196383989606,0.0339209063471356,0.0573672413001865,3.42612011439466,"Lognormal"
"601",0.0116577553035688,0.0338118705247668,0.0572339895972844,3.43183984747378,"Lognormal"
"602",0.0116018841686783,0.0337030615030388,0.0570882585684387,3.43755958055291,"Lognormal"
"603",0.0115470201412095,0.0335893468581523,0.0569551755565506,3.44327931363203,"Lognormal"
"604",0.0114944962823672,0.033483381537293,0.0568197140783121,3.44899904671115,"Lognormal"
"605",0.0114341341794383,0.0333772868334119,0.0566740152067484,3.45471877979028,"Lognormal"
"606",0.0113754364109737,0.033262062472521,0.0565584907896327,3.4604385128694,"Lognormal"
"607",0.0113198227100107,0.0331517108582024,0.0564046456827774,3.46615824594852,"Lognormal"
"608",0.0112594223434477,0.0330400629880186,0.0562810197953304,3.47187797902765,"Lognormal"
"609",0.011198114896033,0.0329325221365817,0.0561511941208836,3.47759771210677,"Lognormal"
"610",0.0111449436982784,0.032824431587066,0.0560328298535084,3.48331744518589,"Lognormal"
"611",0.011090244322159,0.03271513839711,0.0559070770290904,3.48903717826501,"Lognormal"
"612",0.0110324932275769,0.0326036883155167,0.0557721220835416,3.49475691134414,"Lognormal"
"613",0.0109701779764658,0.0324955786883471,0.0556426689590172,3.50047664442326,"Lognormal"
"614",0.0109135109405867,0.0323913772416836,0.0555131544842535,3.50619637750238,"Lognormal"
"615",0.0108667524337847,0.0322877872503791,0.0553748221931408,3.51191611058151,"Lognormal"
"616",0.0108202517659625,0.0321806434565264,0.0552475583069169,3.51763584366063,"Lognormal"
"617",0.0107705731054538,0.0320775033500838,0.0551180801671087,3.52335557673975,"Lognormal"
"618",0.0107153306619243,0.0319756374243223,0.0549819551667584,3.52907530981888,"Lognormal"
"619",0.0106562584591134,0.0318708768716104,0.0548419874868143,3.534795042898,"Lognormal"
"620",0.0106060773846749,0.0317676165952935,0.0547029082484132,3.54051477597712,"Lognormal"
"621",0.0105462709126173,0.0316644861160806,0.0545753634726086,3.54623450905624,"Lognormal"
"622",0.0104868628441362,0.0315592148564151,0.0544487422951961,3.55195424213537,"Lognormal"
"623",0.0104324207841467,0.0314626275850984,0.0543167592582221,3.55767397521449,"Lognormal"
"624",0.010375775644172,0.031361538025702,0.0541899738394566,3.56339370829361,"Lognormal"
"625",0.0103190801008871,0.0312589755603189,0.054073504002638,3.56911344137274,"Lognormal"
"626",0.010272890003488,0.0311607762236042,0.0539571230108209,3.57483317445186,"Lognormal"
"627",0.0102268805124904,0.0310663604726872,0.0538222562697696,3.58055290753098,"Lognormal"
"628",0.0101706999006267,0.0309617534558744,0.0537188336527708,3.5862726406101,"Lognormal"
"629",0.0101159713486076,0.0308614633088197,0.053610699318855,3.59199237368923,"Lognormal"
