"","pdf_hat_low","pdf_hat_med","pdf_hat_up","x_hat","distr"
"327",0.00518443663897385,0.0921374365763487,0.411426264610807,0.713454152260884,"Gamma"
"328",0.00510890945050882,0.0911263002304848,0.409736634474469,0.715635969240276,"Gamma"
"329",0.0050155038200079,0.0901245378755255,0.408197066574828,0.717817786219667,"Gamma"
"330",0.00492180737943816,0.0891189056772946,0.406826033594522,0.719999603199058,"Gamma"
"331",0.00483625078217136,0.0881656927634797,0.405428701378367,0.722181420178449,"Gamma"
"332",0.00475965995674782,0.0871975615251193,0.40396434098965,0.72436323715784,"Gamma"
"333",0.00467127179873955,0.0862835941244621,0.402558909004584,0.726545054137231,"Gamma"
"334",0.00460371127213332,0.0853540340194062,0.401079015475111,0.728726871116622,"Gamma"
"335",0.00454411817473139,0.0844416544269584,0.399648830586692,0.730908688096013,"Gamma"
"336",0.00448036473137591,0.083522603065625,0.398151980455084,0.733090505075404,"Gamma"
"337",0.00439899104214271,0.0826247854646966,0.396726616410331,0.735272322054795,"Gamma"
"338",0.00432382157603215,0.0817346210945309,0.395337115959761,0.737454139034186,"Gamma"
"339",0.00425515721662765,0.0808450802861353,0.394230545392637,0.739635956013577,"Gamma"
"340",0.00418497682798502,0.0799705866446753,0.392830606758383,0.741817772992969,"Gamma"
"341",0.00411191449014535,0.0790971664446799,0.391389598578597,0.74399958997236,"Gamma"
"342",0.00406571120674154,0.0782366075051994,0.390063159824438,0.746181406951751,"Gamma"
"343",0.00399849928296533,0.0773867358889756,0.388837794021777,0.748363223931142,"Gamma"
"344",0.00392145017714716,0.0765717816564597,0.38765889631956,0.750545040910533,"Gamma"
"345",0.00386294764261659,0.0757347453008343,0.386402160245969,0.752726857889924,"Gamma"
"346",0.00378311498321937,0.0749136152115451,0.385214803245771,0.754908674869315,"Gamma"
"347",0.0037097691034947,0.0741066865726245,0.384030622230349,0.757090491848706,"Gamma"
"348",0.00364427017488948,0.0733202673341074,0.382755275998873,0.759272308828097,"Gamma"
"349",0.00357422717823206,0.0725361644629677,0.381332712332803,0.761454125807488,"Gamma"
"350",0.00352229513183885,0.0717554674589019,0.380090989459417,0.763635942786879,"Gamma"
"351",0.00347136183019641,0.0709964944013806,0.378971256516565,0.76581775976627,"Gamma"
"352",0.0034255481117558,0.0702168873890705,0.378004937280497,0.767999576745662,"Gamma"
"353",0.00336542187487987,0.069454878693099,0.376825176645947,0.770181393725053,"Gamma"
"354",0.00330875225755454,0.0686961232016374,0.375434656011859,0.772363210704444,"Gamma"
"355",0.00326492681790111,0.0679627310421249,0.373981377695925,0.774545027683835,"Gamma"
"356",0.0032074855653707,0.0672306644941815,0.372625552867921,0.776726844663226,"Gamma"
"357",0.00314698731948382,0.0665018260950256,0.371614815889656,0.778908661642617,"Gamma"
"358",0.00308695887131808,0.0657906874644661,0.370614604425658,0.781090478622008,"Gamma"
"359",0.0030441297792142,0.0650787978840922,0.369442827447789,0.783272295601399,"Gamma"
"360",0.00300004837648312,0.0643770510345794,0.368275892756708,0.78545411258079,"Gamma"
"361",0.00295659160975873,0.0636924307392194,0.367003067319553,0.787635929560181,"Gamma"
"362",0.00290380475704849,0.062985993617051,0.365875188660692,0.789817746539572,"Gamma"
"363",0.00285489071310566,0.0623239214137547,0.364683887011489,0.791999563518964,"Gamma"
"364",0.00280968125970894,0.0616553601098166,0.363608033265515,0.794181380498355,"Gamma"
"365",0.00275975441468584,0.0609987441280691,0.362469302485082,0.796363197477746,"Gamma"
"366",0.00270416816669353,0.0603372164643047,0.36122098818923,0.798545014457137,"Gamma"
"367",0.00265510746611362,0.0596652563524356,0.360085083385496,0.800726831436528,"Gamma"
"368",0.002620978200905,0.0589924460060888,0.358936771763083,0.802908648415919,"Gamma"
"369",0.00257114506448696,0.0583835303353993,0.357731397096877,0.80509046539531,"Gamma"
"370",0.00253235885706648,0.057746291565614,0.356708772207748,0.807272282374701,"Gamma"
"371",0.00250195445298493,0.0571185592452524,0.355560131258125,0.809454099354092,"Gamma"
"372",0.00246352168075132,0.0564926977534984,0.354385649877724,0.811635916333483,"Gamma"
"373",0.0024297403153713,0.0558745063863164,0.353320321889422,0.813817733312874,"Gamma"
"374",0.00238936103980897,0.0552635467016462,0.352275253041933,0.815999550292265,"Gamma"
"375",0.0023526606333992,0.0546600370825062,0.351116825032063,0.818181367271656,"Gamma"
"376",0.00230822529495571,0.0540745976263449,0.350211430247764,0.820363184251048,"Gamma"
"377",0.00227594687755872,0.0534864032716985,0.34924418732674,0.822545001230439,"Gamma"
"378",0.00223278514461515,0.0529271092946588,0.348259787285993,0.82472681820983,"Gamma"
"379",0.00219562421452088,0.0523529836058085,0.346969738725593,0.826908635189221,"Gamma"
"380",0.00215675262278004,0.0517842061500114,0.345825779976084,0.829090452168612,"Gamma"
"381",0.00212219975161556,0.0512151281457461,0.344670200662587,0.831272269148003,"Gamma"
"382",0.00208645609008116,0.050650857232822,0.343482950617471,0.833454086127394,"Gamma"
"383",0.00205749673942432,0.0501009793653031,0.342292570125296,0.835635903106785,"Gamma"
"384",0.00202766942059572,0.0495617981069123,0.341394760368435,0.837817720086176,"Gamma"
"385",0.00199424691750923,0.0490379133568278,0.340444187146533,0.839999537065567,"Gamma"
"386",0.00195186181868965,0.0485062946227912,0.33946923853094,0.842181354044958,"Gamma"
"387",0.00191037917382993,0.0479907281638523,0.33847110141993,0.844363171024349,"Gamma"
"388",0.00187165689580258,0.0474761842250564,0.337286299706205,0.846544988003741,"Gamma"
"389",0.00184351254367126,0.0469626760644881,0.336317104896645,0.848726804983132,"Gamma"
"390",0.00181223745374718,0.0464547424468186,0.33514534501072,0.850908621962523,"Gamma"
"391",0.00177675578075274,0.0459523962471024,0.33419543070652,0.853090438941914,"Gamma"
"392",0.00175377646258411,0.0454592568511394,0.333318096590645,0.855272255921305,"Gamma"
"393",0.00172228741455063,0.0449789370933862,0.332524100150861,0.857454072900696,"Gamma"
"394",0.00169498923751335,0.0444879855488151,0.331297808795573,0.859635889880087,"Gamma"
"395",0.00166803419509757,0.0440106336711327,0.330394325590239,0.861817706859478,"Gamma"
"396",0.0016458025049877,0.0435352758044891,0.329284152374465,0.863999523838869,"Gamma"
"397",0.00162144242838383,0.0430603471019642,0.328176924762687,0.86618134081826,"Gamma"
"398",0.00160011759771807,0.0426065502778128,0.32724567106388,0.868363157797651,"Gamma"
"399",0.00156884185777082,0.0421664013295533,0.326262251275424,0.870544974777043,"Gamma"
"400",0.00154187175425671,0.0417068348217671,0.325217066316536,0.872726791756434,"Gamma"
"401",0.0015146180348431,0.0412624235393547,0.324231448231603,0.874908608735825,"Gamma"
"402",0.00149222454023857,0.0408168759873722,0.323301172325982,0.877090425715216,"Gamma"
"403",0.00147426841320892,0.0403882205884036,0.322325465134912,0.879272242694607,"Gamma"
"404",0.00145299609558817,0.0399604376843417,0.32151440468326,0.881454059673998,"Gamma"
"405",0.00143277052942469,0.0395301489482285,0.320692376317736,0.883635876653389,"Gamma"
"406",0.00141077996625254,0.0390988657123817,0.319832903293474,0.88581769363278,"Gamma"
"407",0.00139292741400793,0.0386680513019669,0.318774428664607,0.887999510612171,"Gamma"
"408",0.00136903811109526,0.0382521878061778,0.317702704307627,0.890181327591562,"Gamma"
"409",0.00134422378135156,0.0378321850576361,0.31665974626042,0.892363144570953,"Gamma"
"410",0.00132100470463312,0.0374303917110535,0.31569976407228,0.894544961550344,"Gamma"
"411",0.00130003165737613,0.0370438879853245,0.314882186470694,0.896726778529735,"Gamma"
"412",0.00127774036498548,0.0366468179940902,0.314054940707695,0.898908595509127,"Gamma"
"413",0.00126076769864145,0.0362480145691232,0.313316856359375,0.901090412488518,"Gamma"
"414",0.00124250366689561,0.0358608774847412,0.31248857232965,0.903272229467909,"Gamma"
"415",0.00121686702153004,0.0354738764877177,0.311705999050308,0.9054540464473,"Gamma"
"416",0.00119700603963346,0.0351017515683587,0.310775847545437,0.907635863426691,"Gamma"
"417",0.00117650796224113,0.0347146087969293,0.309894795361624,0.909817680406082,"Gamma"
"418",0.00116081430201874,0.0343546041713561,0.308966158117056,0.911999497385473,"Gamma"
"419",0.00114307938107028,0.0339768520619688,0.308175810003997,0.914181314364864,"Gamma"
"420",0.00112514062038556,0.033623266452135,0.307448338939405,0.916363131344255,"Gamma"
"421",0.00111021996252957,0.0332634883285097,0.306532415311455,0.918544948323646,"Gamma"
"422",0.00109518409334613,0.0328996220040479,0.305666684369403,0.920726765303037,"Gamma"
"423",0.00107963720678255,0.0325400698397536,0.304916360093093,0.922908582282428,"Gamma"
"424",0.00106313173857296,0.0321859800024148,0.304286794392894,0.92509039926182,"Gamma"
"425",0.00104771274082779,0.0318360088546513,0.303385648180946,0.927272216241211,"Gamma"
"426",0.00102859905834669,0.0315015916252626,0.302500355618647,0.929454033220602,"Gamma"
"427",0.00101504572060273,0.0311709785962339,0.301623859001689,0.931635850199993,"Gamma"
"428",0.000996424085929894,0.0308283966803821,0.300618284599721,0.933817667179384,"Gamma"
"429",0.000983932009222894,0.030487616738588,0.299848929164765,0.935999484158775,"Gamma"
"430",0.00097177177184032,0.0301639875185871,0.298874670278053,0.938181301138166,"Gamma"
"431",0.00095427410546526,0.0298350634753043,0.298057629048035,0.940363118117557,"Gamma"
"432",0.000942276950569455,0.0295115260240689,0.297184826905715,0.942544935096948,"Gamma"
"433",0.000925997400486889,0.0291961177226715,0.296365049831558,0.944726752076339,"Gamma"
"434",0.000908700231694303,0.0288816542176362,0.295543072598449,0.94690856905573,"Gamma"
"435",0.000894574068642475,0.0285671247699623,0.294836535368633,0.949090386035122,"Gamma"
"436",0.000880011649445597,0.028255164442077,0.294063920699764,0.951272203014513,"Gamma"
"437",0.000866778574636805,0.0279481495496095,0.293390132180729,0.953454019993904,"Gamma"
"438",0.000853018538690096,0.0276521751662702,0.292586018276921,0.955635836973295,"Gamma"
"439",0.000836619817225766,0.0273596419424551,0.291855851629079,0.957817653952686,"Gamma"
"440",0.000824412574300879,0.0270690379003563,0.291059731594908,0.959999470932077,"Gamma"
"441",0.000814008623018009,0.0267744380637643,0.290293718724754,0.962181287911468,"Gamma"
"442",0.000800461451481435,0.0264878764091291,0.289481020158777,0.964363104890859,"Gamma"
"443",0.00078853440927002,0.0262089403273871,0.288655557627414,0.96654492187025,"Gamma"
"444",0.000774794306496487,0.0259345598762247,0.287805711407811,0.968726738849641,"Gamma"
"445",0.00075980802453992,0.0256583076687144,0.287135347565221,0.970908555829032,"Gamma"
"446",0.000744440267027342,0.0253834285311172,0.286218881111646,0.973090372808423,"Gamma"
"447",0.000728987496198882,0.0251241766905183,0.285491531373085,0.975272189787814,"Gamma"
"448",0.000715858843889898,0.0248522028551388,0.284810928370875,0.977454006767206,"Gamma"
"449",0.000702839283851897,0.0245874142253785,0.284071729729769,0.979635823746597,"Gamma"
"450",0.000690793985805976,0.0243255627955875,0.283307420899016,0.981817640725988,"Gamma"
"451",0.000678599533289571,0.0240680496130326,0.282560181883062,0.983999457705379,"Gamma"
"452",0.00066817046562337,0.0238206297189966,0.281818862017849,0.98618127468477,"Gamma"
"453",0.00065805578101528,0.0235697797000565,0.281076878089538,0.988363091664161,"Gamma"
"454",0.000646700467167022,0.0233125854143973,0.280434287992825,0.990544908643552,"Gamma"
"455",0.000636759366952618,0.0230678023171052,0.279522647931287,0.992726725622943,"Gamma"
"456",0.000626624035406788,0.0228265026092201,0.278930217592615,0.994908542602334,"Gamma"
"457",0.000617440667669862,0.0225849696218979,0.278287172176947,0.997090359581725,"Gamma"
"458",0.000609663008112844,0.0223431097557161,0.277533789048103,0.999272176561116,"Gamma"
"459",0.000599952548009212,0.0221068559447022,0.276831249038716,1.00145399354051,"Gamma"
"460",0.000592925542702341,0.0218731040269875,0.275984511865682,1.0036358105199,"Gamma"
"461",0.000582670442953093,0.0216421396906566,0.275175081226164,1.00581762749929,"Gamma"
"462",0.00057315466358016,0.0214087818044386,0.27451273126363,1.00799944447868,"Gamma"
"463",0.00056322668750693,0.0211740244789352,0.273847709349412,1.01018126145807,"Gamma"
"464",0.000553478223218561,0.0209522129678066,0.273190665766756,1.01236307843746,"Gamma"
"465",0.00054491951765808,0.0207322237971133,0.272539553287747,1.01454489541685,"Gamma"
"466",0.000536452043004043,0.0205181970466501,0.271930311675885,1.01672671239625,"Gamma"
"467",0.000529195803242385,0.0202967221895001,0.271292329225929,1.01890852937564,"Gamma"
"468",0.000520975583568052,0.0200839536992835,0.270508244941659,1.02109034635503,"Gamma"
"469",0.000511060204109413,0.0198758659636834,0.269793883780057,1.02327216333442,"Gamma"
"470",0.000503101453829887,0.0196641254918841,0.269000003132924,1.02545398031381,"Gamma"
"471",0.000495725142927207,0.0194600215906726,0.268341425668655,1.0276357972932,"Gamma"
"472",0.000487092893052634,0.0192556808684761,0.26767488882587,1.02981761427259,"Gamma"
"473",0.000478630395587418,0.0190517589441435,0.26706730754251,1.03199943125198,"Gamma"
"474",0.000472205839276863,0.0188540540416137,0.266415824442009,1.03418124823137,"Gamma"
"475",0.000465943478246413,0.0186530835661204,0.265755268634837,1.03636306521076,"Gamma"
"476",0.000457897331589919,0.0184523109113765,0.265105859611893,1.03854488219016,"Gamma"
"477",0.00044930605265207,0.0182562632255459,0.264482604698668,1.04072669916955,"Gamma"
"478",0.000443418711359402,0.0180636593694242,0.263915961225236,1.04290851614894,"Gamma"
"479",0.000435421824535816,0.0178706082941314,0.263218118937669,1.04509033312833,"Gamma"
"480",0.000427975340342059,0.0176806228118097,0.262651723256502,1.04727215010772,"Gamma"
"481",0.000420550479832873,0.0174969085387579,0.262075699435798,1.04945396708711,"Gamma"
"482",0.000413197264135069,0.0173121433349603,0.261409402267509,1.0516357840665,"Gamma"
"483",0.000405951673461439,0.0171301594844945,0.260694569771711,1.05381760104589,"Gamma"
"484",0.00039884730716624,0.0169475427801445,0.260019151678807,1.05599941802528,"Gamma"
"485",0.000391823450317025,0.0167673757932218,0.259406777078345,1.05818123500468,"Gamma"
"486",0.000384997505241952,0.0165924470230638,0.258656963581646,1.06036305198407,"Gamma"
"487",0.00037819910806615,0.0164213318531574,0.258027381573353,1.06254486896346,"Gamma"
"488",0.000371574306855532,0.0162390327028769,0.257477122337694,1.06472668594285,"Gamma"
"489",0.000365361772782973,0.0160640351357658,0.256834450885041,1.06690850292224,"Gamma"
"490",0.000358659109142147,0.0158913938183096,0.256077520133663,1.06909031990163,"Gamma"
"491",0.000354067250631014,0.0157213127649319,0.255550687737506,1.07127213688102,"Gamma"
"492",0.000347331858177579,0.0155566666453962,0.254877785606492,1.07345395386041,"Gamma"
"493",0.000341315774506765,0.0153948829196187,0.254259581949576,1.0756357708398,"Gamma"
"494",0.000336655754426713,0.0152324164483195,0.253442326309651,1.0778175878192,"Gamma"
"495",0.000330541003246673,0.015075403306031,0.252826046472611,1.07999940479859,"Gamma"
"496",0.000324587316261729,0.0149133093176016,0.252279714040392,1.08218122177798,"Gamma"
"497",0.000318682883158162,0.0147572007593383,0.251717032747071,1.08436303875737,"Gamma"
"498",0.000313721270272545,0.014600510306409,0.251088250124083,1.08654485573676,"Gamma"
"499",0.000307843208089996,0.0144431166604785,0.250366759462108,1.08872667271615,"Gamma"
"500",0.000302306968799018,0.0142884036764133,0.249857211008877,1.09090848969554,"Gamma"
"501",0.000296337548610436,0.014135341190642,0.249225917568882,1.09309030667493,"Gamma"
"502",0.000290762455349804,0.0139847536903679,0.248531172487819,1.09527212365432,"Gamma"
"503",0.000285656535423257,0.0138362113480586,0.248006357647546,1.09745394063372,"Gamma"
"504",0.000280294945644019,0.0136873777926576,0.247362292440971,1.09963575761311,"Gamma"
"505",0.000275318443799559,0.0135469063333009,0.246717117153347,1.1018175745925,"Gamma"
"506",0.000270881939709167,0.0134088856824389,0.246093042988661,1.10399939157189,"Gamma"
"507",0.000265925775080285,0.013269637889079,0.245561250158431,1.10618120855128,"Gamma"
"508",0.000262165862077001,0.0131317688344683,0.245137703100875,1.10836302553067,"Gamma"
"509",0.000257534096498873,0.0129967954677182,0.244577778515154,1.11054484251006,"Gamma"
"510",0.000253785318079767,0.0128613548937805,0.244052067261065,1.11272665948945,"Gamma"
"511",0.000249469836522656,0.0127226265916075,0.243393735744656,1.11490847646884,"Gamma"
"512",0.000245524519704148,0.0125898386440288,0.242742914381793,1.11709029344823,"Gamma"
"513",0.000241759892919168,0.0124557262162272,0.242038875340579,1.11927211042763,"Gamma"
"514",0.000238173091252437,0.0123243676178212,0.241476674588976,1.12145392740702,"Gamma"
"515",0.000233916955796865,0.0121923576287224,0.240886875849276,1.12363574438641,"Gamma"
"516",0.000229707270120896,0.0120646840752402,0.240374407133646,1.1258175613658,"Gamma"
"517",0.000225481598570601,0.011934328329928,0.239827717874359,1.12799937834519,"Gamma"
"518",0.000221399645844918,0.0118069079520811,0.239208430813164,1.13018119532458,"Gamma"
"519",0.000217249539626361,0.0116800088025435,0.238567856826349,1.13236301230397,"Gamma"
"520",0.000213515455228466,0.0115595336436833,0.238065990136558,1.13454482928336,"Gamma"
"521",0.000209846615095846,0.0114385776151895,0.237419954854554,1.13672664626275,"Gamma"
"522",0.000206520148925313,0.0113171010500733,0.237010649095564,1.13890846324215,"Gamma"
"523",0.0002033142336779,0.0111965827601913,0.236565023875873,1.14109028022154,"Gamma"
"524",0.000200215676945007,0.0110763198432431,0.236014069443807,1.14327209720093,"Gamma"
"525",0.000197048590663726,0.0109605682384534,0.235497035214675,1.14545391418032,"Gamma"
"526",0.000193465603755704,0.0108416350942543,0.235041917538702,1.14763573115971,"Gamma"
"527",0.000189981194441324,0.0107273990469462,0.234544525520605,1.1498175481391,"Gamma"
"528",0.00018649440201552,0.0106180272612745,0.233899286443677,1.15199936511849,"Gamma"
"529",0.000183547976238658,0.0105046841586071,0.233223146635801,1.15418118209788,"Gamma"
"530",0.000180955668539996,0.0103935324885501,0.232618644472677,1.15636299907727,"Gamma"
"531",0.000178387119918985,0.0102859847738016,0.231981843744759,1.15854481605667,"Gamma"
"532",0.000175409640857263,0.0101763573238688,0.231399396344171,1.16072663303606,"Gamma"
"533",0.000172459215925945,0.0100650682810286,0.230785428471266,1.16290845001545,"Gamma"
"534",0.000169674945518841,0.00995980274404571,0.230346257441824,1.16509026699484,"Gamma"
"535",0.00016764127931971,0.00985460620554916,0.229822295713643,1.16727208397423,"Gamma"
"536",0.000164466786389994,0.00975031430875136,0.229283659922445,1.16945390095362,"Gamma"
"537",0.000162249868387835,0.0096472983974569,0.228731966922499,1.17163571793301,"Gamma"
"538",0.000160155909358647,0.0095463358587943,0.228246147422973,1.1738175349124,"Gamma"
"539",0.000158412908682387,0.00944634819329266,0.227760209183351,1.17599935189179,"Gamma"
"540",0.000156026255711346,0.00934587857378445,0.227305713234339,1.17818116887119,"Gamma"
"541",0.000153996646258923,0.00924397244510861,0.226840652953387,1.18036298585058,"Gamma"
"542",0.000151985178652128,0.00914574878492166,0.226363365432587,1.18254480282997,"Gamma"
"543",0.000149409847432444,0.00904728521400898,0.225872836517188,1.18472661980936,"Gamma"
"544",0.000146679906593003,0.00895273730512728,0.225496604664377,1.18690843678875,"Gamma"
"545",0.000143989238523473,0.00886002002354259,0.224907614826058,1.18909025376814,"Gamma"
"546",0.000141600677473395,0.00876667350828246,0.224420365316876,1.19127207074753,"Gamma"
"547",0.000139440322053166,0.00868069263496737,0.223886802521308,1.19345388772692,"Gamma"
"548",0.00013745581122633,0.00858916746458461,0.223424715440198,1.19563570470631,"Gamma"
"549",0.000135523008414531,0.00849915040104704,0.222977641902479,1.1978175216857,"Gamma"
"550",0.000133500115185851,0.00841119608835361,0.222427502072186,1.1999993386651,"Gamma"
"551",0.000131726361469283,0.00831972602219588,0.221894757657264,1.20218115564449,"Gamma"
"552",0.00012986324570504,0.00823358209968612,0.221320767479473,1.20436297262388,"Gamma"
"553",0.000127587678396845,0.00814909838160848,0.220813544813898,1.20654478960327,"Gamma"
"554",0.000125219212746195,0.00806343194215652,0.220324245804865,1.20872660658266,"Gamma"
"555",0.000123254110528132,0.00797764018967987,0.219821955128481,1.21090842356205,"Gamma"
"556",0.000121504608394713,0.00789393681465438,0.219461015079965,1.21309024054144,"Gamma"
"557",0.000119539980618225,0.00781003590729523,0.218977993038268,1.21527205752083,"Gamma"
"558",0.000117644604722443,0.0077264917684489,0.218592289754911,1.21745387450022,"Gamma"
"559",0.000116053469566144,0.00764771154099794,0.218085710957834,1.21963569147962,"Gamma"
"560",0.000114482308571697,0.00756744199232474,0.217536303513142,1.22181750845901,"Gamma"
"561",0.000112942113187834,0.00748801395328409,0.217059965772997,1.2239993254384,"Gamma"
"562",0.000111296450731502,0.0074101587050094,0.216736327151868,1.22618114241779,"Gamma"
"563",0.000109548597051764,0.00733245662422167,0.216243796541202,1.22836295939718,"Gamma"
"564",0.000107719133374038,0.00725565516774865,0.21584572333805,1.23054477637657,"Gamma"
"565",0.000106151265199395,0.00717699888239689,0.215415574652786,1.23272659335596,"Gamma"
"566",0.000104321869977036,0.00710081644790353,0.214888913046314,1.23490841033535,"Gamma"
"567",0.000102747023319376,0.00702516920431879,0.21438645301687,1.23709022731474,"Gamma"
"568",0.000101426021648808,0.00695303310342991,0.213862246651858,1.23927204429414,"Gamma"
"569",9.99212090837625e-05,0.00687651450252844,0.213515993992543,1.24145386127353,"Gamma"
"570",9.82372508521048e-05,0.00680036046947793,0.213155881888305,1.24363567825292,"Gamma"
"571",9.66612880615213e-05,0.00672767908769229,0.212797243396905,1.24581749523231,"Gamma"
"572",9.50794121170321e-05,0.00665931427728915,0.212245162395752,1.2479993122117,"Gamma"
"573",9.3595844872654e-05,0.00658955887298444,0.211867489020888,1.25018112919109,"Gamma"
"574",9.2071067993592e-05,0.00651930924350618,0.211457795757953,1.25236294617048,"Gamma"
"575",9.05812803905964e-05,0.00645226367765354,0.210980280982198,1.25454476314987,"Gamma"
"576",8.91760424912771e-05,0.00638336776188522,0.210479694096442,1.25672658012926,"Gamma"
"577",8.77381202262809e-05,0.00631784477290393,0.209912470891226,1.25890839710866,"Gamma"
"578",8.65169054276726e-05,0.00625175099759441,0.209481011565457,1.26109021408805,"Gamma"
"579",8.5167912725538e-05,0.00618689912742769,0.209058318621178,1.26327203106744,"Gamma"
"580",8.38398802012077e-05,0.00612071068409593,0.208501921535622,1.26545384804683,"Gamma"
"581",8.25307856810863e-05,0.00605524033542793,0.207944942766166,1.26763566502622,"Gamma"
"582",8.12485565135049e-05,0.00599083440258218,0.207621440914388,1.26981748200561,"Gamma"
"583",7.99080246141157e-05,0.00592629014543017,0.207084064419256,1.271999298985,"Gamma"
"584",7.86333822569203e-05,0.00586293523917118,0.206625599843809,1.27418111596439,"Gamma"
"585",7.75042496773321e-05,0.0058003720922708,0.20625769139674,1.27636293294378,"Gamma"
"586",7.62672639327265e-05,0.00573868372212212,0.205817210178608,1.27854474992318,"Gamma"
"587",7.51808557789824e-05,0.00567786481487029,0.205460565701231,1.28072656690257,"Gamma"
"588",7.40794259109442e-05,0.00561821956729379,0.20509137738201,1.28290838388196,"Gamma"
"589",7.29430938286531e-05,0.00555932192102338,0.204529224834162,1.28509020086135,"Gamma"
"590",7.17974571668842e-05,0.00550124141497198,0.204000284002214,1.28727201784074,"Gamma"
"591",7.06019266118461e-05,0.00544363315848231,0.203610848401831,1.28945383482013,"Gamma"
"592",6.95586250797815e-05,0.00538430235163659,0.203198243086545,1.29163565179952,"Gamma"
"593",6.86605492874642e-05,0.00532752649660005,0.202879877451736,1.29381746877891,"Gamma"
"594",6.77710702923421e-05,0.00527076627151657,0.202553250351541,1.2959992857583,"Gamma"
"595",6.65948495109089e-05,0.00521503247638537,0.202202280697954,1.29818110273769,"Gamma"
"596",6.56623902405333e-05,0.00516114215894285,0.201736287078219,1.30036291971709,"Gamma"
"597",6.45831743789373e-05,0.00510850182303338,0.20127416877369,1.30254473669648,"Gamma"
"598",6.34821200531355e-05,0.0050564056548648,0.200810302077214,1.30472655367587,"Gamma"
"599",6.23589689407588e-05,0.00500258228946998,0.200327955774366,1.30690837065526,"Gamma"
"600",6.12496487278135e-05,0.00494980859890976,0.199918389400962,1.30909018763465,"Gamma"
"601",6.03181750429007e-05,0.00489710195200829,0.19943373835504,1.31127200461404,"Gamma"
"602",5.95114493777497e-05,0.00484562537625845,0.199119885244166,1.31345382159343,"Gamma"
"603",5.84715331075975e-05,0.00479507998379182,0.198708141323435,1.31563563857282,"Gamma"
"604",5.74469636586938e-05,0.00474445833199326,0.198383406137394,1.31781745555221,"Gamma"
"605",5.64151243042888e-05,0.00469437309314225,0.198029191220615,1.31999927253161,"Gamma"
"606",5.54741387301967e-05,0.00464446066082218,0.197647364089598,1.322181089511,"Gamma"
"607",5.44782276604129e-05,0.00459572766040214,0.197254631058237,1.32436290649039,"Gamma"
"608",5.35014643727039e-05,0.0045466065273289,0.196729823476933,1.32654472346978,"Gamma"
"609",5.25494906774553e-05,0.00449675058624181,0.196265442880529,1.32872654044917,"Gamma"
"610",5.1641997810995e-05,0.00445031760837905,0.195922432457903,1.33090835742856,"Gamma"
"611",5.08007133727147e-05,0.00440476947398397,0.195527658439753,1.33309017440795,"Gamma"
"612",5.00613193655152e-05,0.00435823320416132,0.19528379685202,1.33527199138734,"Gamma"
"613",4.91884930463046e-05,0.00431333414251865,0.194820758540976,1.33745380836673,"Gamma"
"614",4.84069852083627e-05,0.00426748798819946,0.19432836006677,1.33963562534613,"Gamma"
"615",4.76884641431701e-05,0.00422276889643825,0.193913662542608,1.34181744232552,"Gamma"
"616",4.70072662364167e-05,0.0041779553142121,0.193574473896227,1.34399925930491,"Gamma"
"617",4.61448484138998e-05,0.00413360363664129,0.193139014910164,1.3461810762843,"Gamma"
"618",4.53949756171691e-05,0.00409147807995444,0.192735389067324,1.34836289326369,"Gamma"
"619",4.47648263333708e-05,0.00404936214879086,0.192304388978349,1.35054471024308,"Gamma"
"620",4.39569979354738e-05,0.00400762007844352,0.191936713547367,1.35272652722247,"Gamma"
"621",4.31623010119705e-05,0.00396386420333452,0.191582222709426,1.35490834420186,"Gamma"
"622",4.25364454660722e-05,0.0039226324959797,0.191168607801873,1.35709016118125,"Gamma"
"623",4.19384833857637e-05,0.00388238004702902,0.190763877399881,1.35927197816065,"Gamma"
"624",4.11617396279611e-05,0.00384065680894524,0.190427447020442,1.36145379514004,"Gamma"
"625",4.04718378079369e-05,0.00379978645160582,0.189983497834642,1.36363561211943,"Gamma"
"626",3.97223782890008e-05,0.00375829670824496,0.18949345129931,1.36581742909882,"Gamma"
"627",3.90762552583844e-05,0.00371787959844848,0.189126172460671,1.36799924607821,"Gamma"
"628",3.85041854223048e-05,0.00367946097136432,0.188761246342459,1.3701810630576,"Gamma"
"629",3.78310176085234e-05,0.00364122717038529,0.188367251087082,1.37236288003699,"Gamma"
"630",3.71714582946261e-05,0.00360248436863748,0.188040921901478,1.37454469701638,"Gamma"
"631",3.65155671557129e-05,0.00356518557006614,0.187707220897034,1.37672651399577,"Gamma"
"632",3.58390818957629e-05,0.00352725826939957,0.187226677025153,1.37890833097517,"Gamma"
"633",3.52196221740623e-05,0.00349108574427308,0.1868286159279,1.38109014795456,"Gamma"
"634",3.46339688805023e-05,0.00345558079920174,0.186401407513293,1.38327196493395,"Gamma"
"635",3.42023038342416e-05,0.00341751495006874,0.186220635983399,1.38545378191334,"Gamma"
"636",3.36926313191247e-05,0.00338168562650422,0.185958090851629,1.38763559889273,"Gamma"
"637",3.30745092754419e-05,0.0033464411479845,0.185577576678811,1.38981741587212,"Gamma"
"638",3.24853697558481e-05,0.00331249164668707,0.185111091751473,1.39199923285151,"Gamma"
"639",3.19659152787033e-05,0.00327698500756692,0.184679384859769,1.3941810498309,"Gamma"
"640",3.15058163421228e-05,0.00324419149311231,0.184410015453474,1.39636286681029,"Gamma"
